id,segment,age,income,credit_history,debt_to_income,num_accounts,loan_amount,employment_length,interest_rate,previous_defaults,num_inquiries
249,B,66,305.3978472643161,0,0.877567875837351,10,218.93526272103742,19,19.648910654029436,2,5
250,B,26,32.15721775416846,17,0.826305476810154,4,371.94572105245805,19,17.614518500840653,3,1
251,B,27,249.0497498499882,23,2.7566129368232524,10,225.06744947686943,22,7.9290320212700065,3,4
252,B,62,349.95266717783755,22,2.5057476254902866,9,425.78383644694827,10,16.053955054419777,0,6
253,B,63,497.35240834143,3,0.15016978710384954,0,268.4257575703522,34,17.68363008112172,5,10
254,B,51,341.55717241223164,21,0.01793926443863314,6,219.0798764289503,9,12.552425551730174,1,7
255,A,57,173.2951909721805,10,0.6432700085687623,10,313.1558301702478,29,14.265841286258533,3,2
256,A,50,139.2579052933355,22,1.7927706860872776,3,30.850570027245166,25,7.577887029236868,2,7
257,A,69,323.86105203932647,16,1.027872016581978,9,89.2969522375121,16,10.827004226136278,0,1
258,A,52,59.09556525150962,1,1.9194432719873824,0,206.75929502870488,17,14.932448732083703,2,10
259,B,25,57.9837877731332,8,2.195843951740076,3,457.91548026577607,2,5.052889898087452,3,9
260,B,45,306.0721098033186,24,0.22929981527385268,3,61.934646039377476,30,16.632006495362425,0,7
261,A,50,405.403388671781,14,1.7007804069097574,8,356.7716853237236,1,12.709905912200172,3,7
262,B,57,383.9414503849775,10,1.9812504525686845,4,382.012744935447,38,3.0438955974463067,4,6
263,A,36,129.00167467600667,30,1.5939631304825723,4,134.5320443653972,2,18.497751797592194,3,0
264,B,24,135.76426819407385,9,1.2245260690885849,8,270.750251606942,12,10.429649704155796,5,0
265,B,24,50.34973861514145,27,1.9851839730990875,5,192.51841559915732,34,5.0613967692917186,0,0
266,A,61,79.18406835507939,23,1.1887921977012588,9,175.22472923439727,16,10.03452223039962,3,6
267,B,59,444.7591567755771,20,0.6576674359129087,10,309.5578657063641,9,11.430905411281794,4,7
268,A,48,456.09394872274345,15,0.843102764501174,8,286.69017636423587,15,14.946209562168885,1,6
269,B,45,288.8173576018263,25,2.339599627069599,2,467.04184106430205,31,14.343733024365696,4,7
270,B,65,314.3468970823512,10,2.321080321948444,3,21.86970884746634,37,12.232046335024588,2,1
271,B,69,353.22220375942993,20,1.389945750470852,2,187.24677379852923,13,4.062873601940683,3,4
272,B,40,30.626135803019597,6,2.805603838438371,10,360.8944133594995,36,15.100563409086746,2,0
273,A,63,188.43073468153088,7,2.523732573849932,10,145.94101982998944,33,12.232396617443,4,0
274,B,24,350.5200417084005,24,1.7722819872332014,3,367.2807248645238,25,4.448951881619513,3,5
275,A,58,342.1087560547001,17,1.9826826322262954,3,173.07245019976702,14,4.500595042892151,4,6
276,A,26,465.2219739583463,19,1.847136404423133,1,64.33110517625025,15,9.023843234275468,4,0
277,B,62,404.5128295056199,14,1.2191052092497094,0,269.99444665266026,5,13.887493782360282,0,10
278,A,63,143.93217606232093,29,2.2187070723188365,8,343.3748291945758,26,18.64995603383405,3,9
279,B,29,406.01991174497397,17,1.1606950207761615,2,385.01590410295046,19,8.064238510154688,5,10
280,B,60,408.5828620005576,18,0.653241214294344,7,86.28236241979384,26,6.365069532267433,5,1
281,A,64,422.3671050976556,27,2.897416707527699,8,401.91571240815495,19,13.24996583108262,2,4
282,B,31,390.49561444145746,30,2.76663689942288,7,352.604959563592,18,7.350730526213315,3,8
283,A,58,295.35684142521194,25,2.915052586094502,9,181.32735593926046,8,15.171174430474421,4,0
284,B,44,491.8670956090262,1,2.1114091014702705,2,137.02682550405183,40,17.01000620245992,5,1
