query_id,item_id
38,16000766
38,16000761
38,16000771
38,16000762
38,16000776
38,16000775
38,16000769
38,16000765
38,16000773
38,16000763
38,16000767
39,16000780
39,16000791
39,16000798
39,16000796
39,16000781
39,16000794
39,16000782
39,16000799
39,16000789
39,16000792
39,16000795
39,16000786
39,16000788
39,16000785
39,16000793
39,16000783
39,16000787
39,16000784
39,16000790
39,16000797
40,16000801
40,16000811
40,16000800
40,16000815
40,16000814
40,16000805
40,16000807
40,16000817
40,16000806
40,16000808
40,16000802
40,16000812
40,16000819
40,16000809
40,16000816
40,16000813
40,16000804
40,16000810
40,16000818
40,16000803
41,16000833
41,16000831
41,16000830
41,16000821
41,16000823
41,16000829
41,16000836
41,16000825
41,16000826
41,16000820
41,16000822
41,16000828
41,16000824
41,16000834
41,16000832
41,16000837
41,16000838
41,16000835
41,16000827
41,16000839
42,16000840
42,16000842
42,16000847
42,16000851
42,16000850
42,16000856
42,16000841
42,16000855
42,16000859
42,16000845
42,16000852
42,16000846
42,16000858
42,16000844
42,16000854
42,16000849
42,16000843
42,16000853
42,16000848
42,16000857
43,16000869
43,16000873
43,16000866
43,16000877
43,16000874
43,16000861
43,16000862
43,16000878
43,16000864
43,16000870
43,16000868
43,16000879
43,16000863
43,16000872
43,16000860
43,16000871
43,16000876
43,16000875
43,16000867
43,16000865
44,16000898
44,16000883
44,16000894
44,16000890
44,16000880
44,16000882
44,16000885
44,16000897
44,16000889
44,16000892
44,16000888
44,16000895
44,16000891
44,16000884
44,16000893
44,16000881
44,16000896
44,16000899
44,16000886
44,16000887
45,16000900
45,16000906
45,16000912
45,16000907
45,16000902
45,16000914
45,16000904
45,16000908
45,16000903
45,16000915
45,16000916
45,16000909
45,16000910
45,16000901
45,16000911
45,16000917
45,16000918
45,16000905
45,16000913
45,16000919
46,16000933
46,16000924
46,16000920
46,16000923
46,16000932
46,16000926
46,16000936
46,16000934
46,16000921
46,16000931
46,16000937
46,16000929
46,16000938
46,16000930
46,16000927
46,16000928
46,16000939
46,16000935
46,16000922
46,16000925
47,16000941
47,16000945
47,16000952
47,16000956
47,16000950
47,16000946
47,16000942
47,16000940
47,16000951
47,16000958
47,16000955
47,16000949
47,16000954
47,16000944
47,16000943
47,16000948
47,16000953
47,16000959
47,16000947
47,16000957
48,16000976
48,16000975
48,16000966
48,16000969
48,16000964
48,16000973
48,16000962
48,16000972
48,16000979
48,16000965
48,16000960
48,16000963
48,16000974
48,16000961
48,16000971
48,16000970
48,16000968
48,16000978
48,16000967
48,16000977
49,16000992
49,16000983
49,16000994
49,16000982
49,16000986
49,16000993
49,16000995
49,16000989
49,16000990
49,16000985
49,16000987
49,16000984
49,16000980
49,16000991
49,16000981
49,16000988
49,16000999
49,16000997
49,16000996
49,16000998
50,16001011
50,16001019
50,16001006
50,16001003
50,16001009
50,16001000
50,16001002
50,16001001
50,16001013
50,16001007
50,16001015
50,16001005
50,16001016
50,16001010
50,16001018
50,16001004
50,16001012
50,16001014
50,16001008
50,16001017
51,16001028
51,16001024
51,16001037
51,16001034
51,16001029
51,16001035
51,16001022
51,16001026
51,16001033
51,16001031
51,16001021
51,16001023
51,16001020
51,16001038
51,16001030
51,16001039
51,16001032
51,16001025
51,16001036
51,16001027
52,16001042
52,16001052
52,16001059
52,16001058
52,16001051
52,16001044
52,16001047
52,16001040
52,16001055
52,16001046
52,16001049
52,16001050
52,16001045
52,16001041
52,16001053
52,16001056
52,16001043
52,16001057
52,16001048
52,16001054
53,16001068
53,16001063
53,16001061
53,16001072
53,16001065
53,16001077
53,16001074
53,16001076
53,16001067
53,16001073
53,16001066
53,16001071
53,16001075
53,16001070
53,16001064
53,16001062
53,16001060
53,16001079
53,16001069
53,16001078
54,16001093
54,16001081
54,16001090
54,16001098
54,16001082
54,16001084
54,16001089
54,16001086
54,16001083
54,16001097
54,16001088
54,16001085
54,16001091
54,16001080
54,16001099
54,16001095
54,16001092
54,16001096
54,16001087
54,16001094
55,16001114
55,16001102
55,16001115
55,16001106
55,16001117
55,16001116
55,16001119
55,16001110
55,16001103
55,16001104
55,16001101
55,16001118
55,16001112
55,16001113
55,16001108
55,16001111
55,16001105
55,16001100
55,16001109
55,16001107
56,16001121
56,16001127
56,16001130
56,16001132
56,16001136
56,16001123
56,16001139
56,16001128
56,16001129
56,16001137
56,16001131
56,16001120
56,16001126
56,16001134
56,16001125
56,16001122
56,16001133
56,16001138
56,16001135
56,16001124
57,16001149
57,16001152
57,16001147
57,16001157
57,16001153
57,16001146
57,16001141
57,16001151
57,16001159
57,16001144
57,16001154
57,16001148
57,16001155
57,16001158
57,16001142
57,16001145
57,16001150
57,16001140
57,16001156
57,16001143
58,16001162
58,16001171
58,16001160
58,16001165
58,16001161
58,16001163
58,16001166
58,16001170
58,16001177
58,16001169
58,16001172
58,16001167
58,16001168
58,16001175
58,16001173
58,16001179
58,16001164
58,16001178
58,16001176
58,16001174
59,16001194
59,16001183
59,16001191
59,16001186
59,16001195
59,16001199
59,16001185
59,16001197
59,16001181
59,16001192
59,16001193
59,16001189
59,16001182
59,16001198
59,16001188
59,16001184
59,16001190
59,16001180
59,16001187
59,16001196
60,16001212
60,16001209
60,16001218
60,16001219
60,16001211
60,16001206
60,16001216
60,16001205
60,16001215
60,16001201
60,16001213
60,16001200
60,16001204
60,16001210
60,16001203
60,16001217
60,16001207
60,16001202
60,16001214
60,16001208
61,16001220
61,16001238
61,16001221
61,16001222
61,16001226
61,16001236
61,16001230
61,16001237
61,16001229
61,16001239
61,16001234
61,16001225
61,16001227
61,16001233
61,16001232
61,16001223
61,16001228
61,16001235
61,16001231
61,16001224
62,16001243
62,16001241
62,16001251
62,16001247
62,16001252
62,16001242
62,16001245
62,16001256
62,16001240
62,16001250
62,16001257
62,16001259
62,16001246
62,16001254
62,16001244
62,16001249
62,16001253
62,16001255
62,16001258
62,16001248
63,16001265
63,16001271
63,16001264
63,16001260
63,16001278
63,16001272
63,16001262
63,16001261
63,16001274
63,16001263
63,16001270
63,16001267
63,16001268
63,16001269
63,16001273
63,16001266
63,16001276
63,16001277
63,16001275
63,16001279
64,16001288
64,16001287
64,16001297
64,16001281
64,16001298
64,16001295
64,16001294
64,16001299
64,16001283
64,16001291
64,16001286
64,16001296
64,16001290
64,16001289
64,16001293
64,16001285
64,16001280
64,16001284
64,16001292
64,16001282
65,16001313
65,16001305
65,16001310
65,16001316
65,16001306
65,16001304
65,16001319
65,16001318
65,16001300
65,16001314
65,16001312
65,16001315
65,16001303
65,16001311
65,16001301
65,16001309
65,16001317
65,16001302
65,16001308
65,16001307
66,16001331
66,16001337
66,16001325
66,16001322
66,16001327
66,16001336
66,16001338
66,16001335
66,16001332
66,16001339
66,16001324
66,16001333
66,16001328
66,16001334
66,16001329
66,16001321
66,16001320
66,16001323
66,16001326
66,16001330
67,16001359
67,16001353
67,16001356
67,16001344
67,16001348
67,16001357
67,16001350
67,16001341
67,16001343
67,16001354
67,16001345
67,16001347
67,16001352
67,16001351
67,16001340
67,16001349
67,16001346
67,16001355
67,16001358
67,16001342
68,16001369
68,16001378
68,16001362
68,16001376
68,16001367
68,16001379
68,16001373
68,16001365
68,16001368
68,16001363
68,16001371
68,16001364
68,16001370
68,16001361
68,16001375
68,16001366
68,16001374
68,16001377
68,16001372
68,16001360
69,16001391
69,16001382
69,16001397
69,16001383
69,16001381
69,16001380
69,16001392
69,16001388
69,16001387
69,16001384
69,16001386
69,16001390
69,16001385
69,16001393
69,16001399
69,16001398
69,16001395
69,16001389
69,16001396
69,16001394
70,16001417
70,16001413
70,16001411
70,16001405
70,16001407
70,16001419
70,16001414
70,16001412
70,16001400
70,16001409
70,16001416
70,16001410
70,16001415
70,16001418
70,16001401
70,16001406
70,16001404
70,16001403
70,16001408
70,16001402
71,16001425
71,16001429
71,16001432
71,16001439
71,16001431
71,16001436
71,16001428
71,16001434
71,16001420
71,16001437
71,16001423
71,16001426
71,16001422
71,16001427
71,16001421
71,16001433
71,16001438
71,16001430
71,16001424
71,16001435
72,16001451
72,16001455
72,16001448
72,16001444
72,16001446
72,16001458
72,16001457
72,16001454
72,16001447
72,16001452
72,16001459
72,16001440
72,16001456
72,16001453
72,16001443
72,16001445
72,16001450
72,16001441
72,16001442
72,16001449
73,16001469
73,16001474
73,16001463
73,16001475
73,16001465
73,16001464
73,16001479
73,16001466
73,16001461
73,16001478
73,16001472
73,16001477
73,16001462
73,16001468
73,16001473
73,16001460
73,16001470
73,16001476
73,16001471
73,16001467
74,16001486
74,16001494
74,16001491
74,16001483
74,16001496
74,16001488
74,16001499
74,16001498
74,16001492
74,16001493
74,16001497
74,16001482
74,16001481
74,16001495
74,16001487
74,16001490
74,16001485
74,16001484
74,16001489
74,16001480
75,16001518
75,16001510
75,16001505
75,16001514
75,16001513
75,16001501
75,16001511
75,16001516
75,16001507
75,16001504
75,16001517
75,16001506
75,16001508
75,16001503
75,16001509
75,16001512
75,16001502
75,16001519
75,16001515
75,16001500
76,16001522
76,16001520
76,16001528
76,16001524
76,16001534
76,16001535
76,16001536
76,16001537
76,16001521
76,16001531
76,16001533
76,16001539
76,16001527
76,16001530
76,16001523
76,16001525
76,16001529
76,16001526
76,16001538
76,16001532
77,16001542
77,16001548
77,16001554
77,16001555
77,16001558
77,16001541
77,16001549
77,16001559
77,16001543
77,16001545
77,16001546
77,16001540
77,16001544
77,16001550
77,16001557
77,16001552
77,16001553
77,16001556
77,16001547
77,16001551
78,16001579
78,16001570
78,16001560
78,16001569
78,16001563
78,16001565
78,16001567
78,16001574
78,16001575
78,16001568
78,16001566
78,16001564
78,16001578
78,16001576
78,16001571
78,16001561
78,16001562
78,16001577
78,16001573
78,16001572
79,16001594
79,16001581
79,16001599
79,16001596
79,16001587
79,16001593
79,16001588
79,16001595
79,16001585
79,16001598
79,16001586
79,16001584
79,16001580
79,16001589
79,16001590
79,16001583
79,16001591
79,16001592
79,16001597
79,16001582
80,16001612
80,16001618
80,16001619
80,16001604
80,16001608
80,16001611
80,16001617
80,16001615
80,16001614
80,16001601
80,16001610
80,16001606
80,16001600
80,16001607
80,16001616
80,16001602
80,16001613
80,16001605
80,16001609
80,16001603
81,16001635
81,16001632
81,16001629
81,16001636
81,16001623
81,16001621
81,16001626
81,16001627
81,16001633
81,16001638
81,16001625
81,16001630
81,16001631
81,16001622
81,16001620
81,16001637
81,16001639
81,16001634
81,16001628
81,16001624
82,16001651
82,16001649
82,16001650
82,16001648
82,16001644
82,16001659
82,16001658
82,16001656
82,16001652
82,16001653
82,16001643
82,16001640
82,16001641
82,16001647
82,16001646
82,16001657
82,16001645
82,16001654
82,16001642
82,16001655
83,16001675
83,16001670
83,16001661
83,16001660
83,16001679
83,16001663
83,16001669
83,16001664
83,16001678
83,16001671
83,16001676
83,16001672
83,16001662
83,16001677
83,16001666
83,16001673
83,16001665
83,16001674
83,16001667
83,16001668
84,16001692
84,16001699
84,16001682
84,16001686
84,16001693
84,16001681
84,16001691
84,16001690
84,16001688
84,16001689
84,16001696
84,16001687
84,16001683
84,16001695
84,16001680
84,16001684
84,16001698
84,16001685
84,16001694
84,16001697
85,16001705
85,16001703
85,16001713
85,16001710
85,16001715
85,16001717
85,16001709
85,16001706
85,16001711
85,16001718
85,16001704
85,16001707
85,16001714
85,16001719
85,16001701
85,16001708
85,16001700
85,16001702
85,16001716
85,16001712
86,16001732
86,16001720
86,16001737
86,16001722
86,16001724
86,16001739
86,16001729
86,16001735
86,16001726
86,16001730
86,16001721
86,16001727
86,16001733
86,16001734
86,16001723
86,16001728
86,16001736
86,16001731
86,16001725
86,16001738
87,16001757
87,16001755
87,16001754
87,16001746
87,16001753
87,16001742
87,16001750
87,16001759
87,16001747
87,16001758
87,16001744
87,16001745
87,16001743
87,16001752
87,16001740
87,16001749
87,16001748
87,16001756
87,16001751
87,16001741
88,16001763
88,16001775
88,16001770
88,16001771
88,16001768
88,16001773
88,16001764
88,16001779
88,16001760
88,16001762
88,16001769
88,16001767
88,16001765
88,16001761
88,16001774
88,16001776
88,16001778
88,16001777
88,16001772
88,16001766
89,16001785
89,16001790
89,16001786
89,16001792
89,16001797
89,16001794
89,16001783
89,16001793
89,16001795
89,16001781
89,16001798
89,16001796
89,16001789
89,16001787
89,16001799
89,16001782
89,16001791
89,16001780
89,16001788
89,16001784
90,16001806
90,16001802
90,16001804
90,16001816
90,16001810
90,16001813
90,16001817
90,16001815
90,16001805
90,16001807
90,16001811
90,16001812
90,16001809
90,16001801
90,16001819
90,16001808
90,16001803
90,16001814
90,16001800
90,16001818
91,16001822
91,16001834
91,16001838
91,16001839
91,16001824
91,16001837
91,16001821
91,16001836
91,16001833
91,16001823
91,16001827
91,16001825
91,16001835
91,16001830
91,16001832
91,16001829
91,16001828
91,16001820
91,16001826
91,16001831
92,16001847
92,16001859
92,16001845
92,16001851
92,16001857
92,16001844
92,16001842
92,16001855
92,16001843
92,16001856
92,16001840
92,16001850
92,16001846
92,16001854
92,16001849
92,16001848
92,16001841
92,16001853
92,16001852
92,16001858
93,16001879
93,16001863
93,16001873
93,16001865
93,16001875
93,16001876
93,16001871
93,16001869
93,16001867
93,16001862
93,16001874
93,16001868
93,16001877
93,16001866
93,16001878
93,16001870
93,16001861
93,16001864
93,16001872
93,16001860
94,16001889
94,16001880
94,16001888
94,16001895
94,16001891
94,16001887
94,16001896
94,16001899
94,16001892
94,16001886
94,16001897
94,16001898
94,16001893
94,16001884
94,16001882
94,16001885
94,16001883
94,16001894
94,16001881
94,16001890
95,16001913
95,16001901
95,16001900
95,16001906
95,16001916
95,16001911
95,16001905
95,16001912
95,16001915
95,16001904
95,16001919
95,16001917
95,16001909
95,16001902
95,16001908
95,16001903
95,16001907
95,16001910
95,16001914
95,16001918
96,16001936
96,16001935
96,16001932
96,16001929
96,16001937
96,16001921
96,16001928
96,16001933
96,16001920
96,16001922
96,16001927
96,16001925
96,16001938
96,16001923
96,16001930
96,16001939
96,16001931
96,16001924
96,16001926
96,16001934
97,16001941
97,16001945
97,16001954
97,16001957
97,16001956
97,16001950
97,16001958
97,16001946
97,16001952
97,16001953
97,16001959
97,16001940
97,16001951
97,16001943
97,16001947
97,16001944
97,16001955
97,16001942
97,16001948
97,16001949
98,16001965
98,16001971
98,16001978
98,16001977
98,16001963
98,16001960
98,16001974
98,16001968
98,16001961
98,16001964
98,16001973
98,16001976
98,16001962
98,16001967
98,16001966
98,16001975
98,16001970
98,16001979
98,16001969
98,16001972
99,16001991
99,16001992
99,16001987
99,16001989
99,16001999
99,16001986
99,16001981
99,16001997
99,16001984
99,16001995
99,16001983
99,16001994
99,16001996
99,16001985
99,16001993
99,16001998
99,16001980
99,16001982
99,16001990
99,16001988
100,16002012
100,16002006
100,16002002
100,16002007
100,16002003
100,16002018
100,16002015
100,16002008
100,16002017
100,16002001
100,16002004
100,16002009
100,16002016
100,16002011
100,16002014
100,16002013
100,16002000
100,16002019
100,16002005
100,16002010
101,16002020
101,16002024
101,16002023
101,16002028
101,16002038
101,16002031
101,16002034
101,16002030
101,16002029
101,16002039
101,16002033
101,16002027
101,16002035
101,16002036
101,16002025
101,16002022
101,16002032
101,16002026
101,16002037
101,16002021
102,16002047
102,16002050
102,16002045
102,16002053
102,16002054
102,16002057
102,16002046
102,16002055
102,16002052
102,16002044
102,16002042
102,16002040
102,16002041
102,16002049
102,16002048
102,16002058
102,16002056
102,16002059
102,16002043
102,16002051
103,16002076
103,16002065
103,16002068
103,16002060
103,16002063
103,16002064
103,16002072
103,16002079
103,16002077
103,16002061
103,16002074
103,16002078
103,16002067
103,16002069
103,16002070
103,16002073
103,16002062
103,16002066
103,16002071
103,16002075
104,16002083
104,16002099
104,16002098
104,16002086
104,16002089
104,16002087
104,16002090
104,16002094
104,16002097
104,16002092
104,16002096
104,16002095
104,16002080
104,16002088
104,16002084
104,16002082
104,16002091
104,16002093
104,16002081
104,16002085
105,16002106
105,16002113
105,16002115
105,16002111
105,16002100
105,16002107
105,16002109
105,16002114
105,16002119
105,16002116
105,16002110
105,16002101
105,16002105
105,16002117
105,16002104
105,16002112
105,16002108
105,16002103
105,16002102
105,16002118
106,16002130
106,16002135
106,16002129
106,16002127
106,16002121
106,16002139
106,16002128
106,16002123
106,16002133
106,16002137
106,16002134
106,16002138
106,16002122
106,16002126
106,16002131
106,16002125
106,16002120
106,16002132
106,16002136
106,16002124
107,16002148
107,16002150
107,16002141
107,16002147
107,16002145
107,16002157
107,16002149
107,16002158
107,16002155
107,16002142
107,16002154
107,16002156
107,16002151
107,16002146
107,16002140
107,16002153
107,16002143
107,16002159
107,16002152
107,16002144
108,16002170
108,16002171
108,16002162
108,16002173
108,16002163
108,16002161
108,16002167
108,16002169
108,16002166
108,16002176
108,16002164
108,16002172
108,16002160
108,16002175
108,16002179
108,16002177
108,16002168
108,16002174
108,16002178
108,16002165
109,16002196
109,16002195
109,16002186
109,16002199
109,16002189
109,16002183
109,16002193
109,16002188
109,16002191
109,16002197
109,16002184
109,16002194
109,16002180
109,16002181
109,16002192
109,16002187
109,16002190
109,16002198
109,16002185
109,16002182
110,16002218
110,16002219
110,16002209
110,16002200
110,16002207
110,16002214
110,16002201
110,16002212
110,16002206
110,16002217
110,16002202
110,16002210
110,16002213
110,16002215
110,16002216
110,16002205
110,16002204
110,16002203
110,16002208
110,16002211
111,16002222
111,16002236
111,16002221
111,16002238
111,16002239
111,16002233
111,16002232
111,16002224
111,16002227
111,16002228
111,16002225
111,16002235
111,16002234
111,16002229
111,16002223
111,16002231
111,16002237
111,16002220
111,16002226
111,16002230
112,16002251
112,16002241
112,16002243
112,16002258
112,16002242
112,16002250
112,16002244
112,16002255
112,16002259
112,16002249
112,16002247
112,16002252
112,16002253
112,16002254
112,16002246
112,16002256
112,16002257
112,16002245
112,16002240
112,16002248
113,16002276
113,16002278
113,16002279
113,16002270
113,16002274
113,16002267
113,16002263
113,16002271
113,16002264
113,16002262
113,16002261
113,16002273
113,16002272
113,16002260
113,16002266
113,16002277
113,16002268
113,16002275
113,16002265
113,16002269
114,16002299
114,16002281
114,16002285
114,16002294
114,16002291
114,16002295
114,16002293
114,16002282
114,16002280
114,16002283
114,16002288
114,16002287
114,16002296
114,16002286
114,16002289
114,16002297
114,16002290
114,16002284
114,16002292
114,16002298
115,16002305
115,16002319
115,16002308
115,16002302
115,16002311
115,16002309
115,16002315
115,16002313
115,16002310
115,16002317
115,16002300
115,16002304
115,16002314
115,16002316
115,16002301
115,16002303
115,16002306
115,16002312
115,16002318
115,16002307
116,16002338
116,16002328
116,16002322
116,16002323
116,16002332
116,16002337
116,16002320
116,16002334
116,16002330
116,16002321
