query_id,item_id,category,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8
2,16000051,0,0.352096,0.64893,0.718699,0.633146,0.76568,0.31251,0.219162,0.283649
2,16000052,2,0.402956,0.640193,0.6697,0.352652,0.219231,0.330173,0.50136,0.400334
2,16000053,0,0.432817,0.645695,0.691033,0.710896,0.757339,0.323638,0.281438,0.208706
2,16000054,1,0.324367,0.524495,0.57641,0.759058,0.696693,0.377521,0.774097,0.422474
2,16000055,2,0.386457,0.57743,0.610888,0.376389,0.230806,0.328991,0.464321,0.405299
2,16000056,2,0.291245,0.568133,0.666884,0.41177,0.214377,0.295557,0.444709,0.389375
2,16000057,0,0.357237,0.725812,0.640487,0.636616,0.681698,0.302047,0.315158,0.255082
2,16000058,2,0.381977,0.551929,0.589294,0.441628,0.219029,0.311779,0.494706,0.474481
2,16000059,0,0.335643,0.713893,0.656582,0.761307,0.657025,0.414446,0.220593,0.223234
3,16000060,0,0.536055,0.691438,0.514319,0.458039,0.264595,0.691876,0.42419,0.336889
3,16000061,0,0.40064,0.641009,0.570217,0.444531,0.381955,0.795877,0.441958,0.241511
3,16000062,3,0.323414,0.830004,0.182579,0.422258,0.733486,0.376321,0.528861,0.541254
3,16000063,0,0.50195,0.67543,0.657964,0.475506,0.294984,0.618033,0.455469,0.294645
3,16000064,0,0.497743,0.677348,0.468867,0.489218,0.304373,0.685122,0.510841,0.399909
3,16000065,0,0.444534,0.65046,0.502559,0.54623,0.24387,0.726342,0.394835,0.3674
3,16000066,1,0.764838,0.567518,0.611992,0.705534,0.40927,0.297702,0.708953,0.486467
3,16000067,3,0.301212,0.851515,0.240109,0.433038,0.732501,0.268853,0.499191,0.544915
3,16000068,1,0.731055,0.534348,0.667988,0.691129,0.313275,0.347286,0.646053,0.579792
3,16000069,2,0.368333,0.178117,0.740973,0.687213,0.425198,0.43186,0.489657,0.733377
3,16000070,0,0.48433,0.801686,0.417326,0.613823,0.330867,0.690657,0.513051,0.243403
3,16000071,3,0.408193,0.777157,0.17943,0.411993,0.716192,0.345963,0.571506,0.541464
3,16000072,2,0.387087,0.109788,0.776647,0.719197,0.442068,0.438711,0.403978,0.63164
3,16000073,0,0.437421,0.700317,0.478494,0.554392,0.353785,0.699439,0.42303,0.288296
3,16000074,3,0.351604,0.772688,0.160178,0.392864,0.794634,0.328675,0.521185,0.543512
3,16000075,2,0.515828,0.230908,0.892651,0.708798,0.407937,0.399863,0.451877,0.625724
3,16000076,3,0.262312,0.836014,0.167641,0.453491,0.783402,0.324019,0.47519,0.582871
3,16000077,0,0.502731,0.583338,0.522014,0.574054,0.288128,0.658144,0.363668,0.329766
3,16000078,3,0.339227,0.787095,0.188769,0.416713,0.752683,0.237305,0.482302,0.532547
3,16000079,3,0.26191,0.798725,0.171925,0.241634,0.790563,0.33428,0.564317,0.540707
4,16000080,1,0.785856,0.363874,0.398435,0.298025,0.55184,0.281244,0.50902,0.75007
4,16000081,0,0.425779,0.251052,0.550386,0.688446,0.417298,0.571887,0.200487,0.269083
4,16000082,2,0.314557,0.788973,0.326435,0.439482,0.692899,0.607455,0.650964,0.518113
4,16000083,1,0.701068,0.344991,0.437441,0.213514,0.50675,0.374257,0.43892,0.671915
4,16000084,4,0.442127,0.440304,0.574548,0.369432,0.181831,0.306673,0.391052,0.749931
4,16000085,0,0.491675,0.272491,0.601017,0.579315,0.424731,0.532038,0.153519,0.217371
4,16000086,1,0.891656,0.301663,0.429043,0.24846,0.561302,0.326393,0.422797,0.725368
4,16000087,1,0.854014,0.431047,0.448602,0.255509,0.608,0.442904,0.484154,0.724868
4,16000088,1,0.748363,0.508432,0.451364,0.274775,0.611561,0.328031,0.453089,0.809784
4,16000089,2,0.308181,0.618332,0.323787,0.508399,0.639855,0.644672,0.754861,0.558716
4,16000090,1,0.897845,0.371103,0.496405,0.156746,0.54149,0.385554,0.405493,0.67016
4,16000091,1,0.792561,0.352173,0.408583,0.267293,0.622169,0.320803,0.42765,0.772499
4,16000092,1,0.787719,0.399238,0.379732,0.263162,0.554056,0.462356,0.446622,0.700613
4,16000093,0,0.450571,0.158289,0.567176,0.701423,0.383666,0.527592,0.202768,0.163472
4,16000094,2,0.327217,0.660311,0.338557,0.413996,0.683494,0.667814,0.761112,0.524938
4,16000095,3,0.664412,0.363539,0.234587,0.659272,0.287422,0.284003,0.418142,0.343975
4,16000096,1,0.756952,0.466801,0.45517,0.213293,0.519215,0.429082,0.418345,0.676678
4,16000097,0,0.473738,0.319892,0.546822,0.52866,0.398546,0.465441,0.288778,0.247141
4,16000098,0,0.359624,0.220387,0.577668,0.623155,0.430844,0.494557,0.188597,0.218907
4,16000099,1,0.68716,0.29787,0.443673,0.184778,0.603417,0.333296,0.439999,0.712183
5,16000100,3,0.740188,0.682328,0.225323,0.431774,0.554058,0.55323,0.770296,0.660817
5,16000101,2,0.715817,0.806792,0.26837,0.145312,0.619571,0.352291,0.682723,0.767782
5,16000102,3,0.691763,0.705624,0.188034,0.431251,0.615066,0.640164,0.664325,0.550309
5,16000103,3,0.766379,0.620584,0.237677,0.532122,0.586946,0.586905,0.760907,0.61547
5,16000104,3,0.668803,0.633321,0.152687,0.451988,0.615158,0.58982,0.717725,0.60788
5,16000105,3,0.677286,0.680742,0.186296,0.447687,0.609084,0.621137,0.757639,0.583245
5,16000106,4,0.578121,0.807597,0.678508,0.390603,0.424218,0.499836,0.564462,0.222004
5,16000107,2,0.770963,0.761047,0.114108,0.150857,0.560857,0.1825,0.811995,0.700836
5,16000108,3,0.701744,0.742153,0.15986,0.376229,0.685179,0.668596,0.750833,0.656164
5,16000109,3,0.712203,0.680725,0.264871,0.386886,0.672337,0.607555,0.748401,0.595013
5,16000110,3,0.7143,0.679265,0.334484,0.452181,0.63526,0.604526,0.683743,0.586328
5,16000111,2,0.635904,0.675815,0.267748,0.219113,0.58159,0.190843,0.74585,0.719703
5,16000112,2,0.699302,0.729963,0.173723,0.28798,0.569662,0.211307,0.793886,0.740489
5,16000113,2,0.810138,0.693556,0.218764,0.182803,0.598098,0.195472,0.754047,0.701061
5,16000114,3,0.694133,0.691476,0.188578,0.456934,0.624818,0.579231,0.718565,0.639777
5,16000115,2,0.635481,0.717724,0.337899,0.223521,0.658851,0.25144,0.696454,0.703861
5,16000116,2,0.767377,0.767978,0.207175,0.206298,0.589853,0.279271,0.726425,0.689217
5,16000117,2,0.742899,0.796948,0.134942,0.254242,0.543279,0.339819,0.731637,0.74846
5,16000118,2,0.663491,0.746185,0.159389,0.355072,0.67023,0.325943,0.763084,0.778979
5,16000119,2,0.741464,0.657901,0.272187,0.181474,0.592843,0.25376,0.824224,0.778245
6,16000120,1,0.234637,0.27232,0.497616,0.210778,0.356133,0.377504,0.836126,0.808311
6,16000121,1,0.208202,0.305795,0.523013,0.194206,0.361784,0.245166,0.840622,0.66885
6,16000122,1,0.142697,0.219426,0.437656,0.224316,0.444012,0.277829,0.699345,0.685314
6,16000123,0,0.428193,0.408123,0.825325,0.565704,0.275305,0.757571,0.610563,0.417499
6,16000124,1,0.190841,0.251055,0.483491,0.270825,0.346224,0.281634,0.821885,0.647021
6,16000125,0,0.430215,0.457495,0.755421,0.559313,0.352939,0.789753,0.578987,0.331979
6,16000126,4,0.656995,0.373616,0.343254,0.725036,0.639698,0.239652,0.26624,0.248803
6,16000127,1,0.13705,0.336874,0.519472,0.128631,0.403441,0.325479,0.859208,0.725417
6,16000128,1,0.250071,0.25959,0.438296,0.175836,0.354078,0.218642,0.811967,0.8127
6,16000129,0,0.450966,0.405182,0.673091,0.594244,0.305382,0.83403,0.572885,0.461877
6,16000130,0,0.436899,0.464307,0.751496,0.538329,0.280202,0.772036,0.683328,0.316654
6,16000131,0,0.398907,0.531391,0.733983,0.571007,0.250426,0.795783,0.634541,0.33053
6,16000132,0,0.408182,0.544657,0.690169,0.661586,0.282863,0.78419,0.593146,0.364044
6,16000133,0,0.342617,0.500891,0.713424,0.615622,0.247003,0.76059,0.583589,0.352464
6,16000134,0,0.380293,0.482144,0.743527,0.657589,0.270327,0.679719,0.565667,0.429663
6,16000135,0,0.375132,0.51336,0.732785,0.599722,0.208792,0.728212,0.498273,0.388904
6,16000136,0,0.424739,0.490357,0.719728,0.626002,0.197944,0.734176,0.674452,0.400233
6,16000137,4,0.781578,0.372043,0.360422,0.698558,0.64801,0.374525,0.278196,0.304686
6,16000138,1,0.261205,0.106228,0.484206,0.185902,0.386009,0.21306,0.750202,0.641348
6,16000139,1,0.26293,0.223374,0.543267,0.220819,0.401877,0.25709,0.702593,0.67962
7,16000140,4,0.593798,0.395363,0.472065,0.416162,0.456503,0.683547,0.541076,0.814699
7,16000141,0,0.503445,0.609873,0.8315,0.344203,0.254028,0.243231,0.64395,0.478275
7,16000142,0,0.496419,0.517333,0.804993,0.278678,0.198694,0.213034,0.765202,0.532197
7,16000143,4,0.638588,0.420448,0.461367,0.45316,0.495827,0.686811,0.588444,0.759627
7,16000144,4,0.728437,0.398713,0.383897,0.441046,0.550206,0.685445,0.641723,0.767393
7,16000145,4,0.576861,0.435574,0.379322,0.432719,0.555639,0.804198,0.566798,0.762311
7,16000146,0,0.531041,0.630734,0.785205,0.191801,0.269339,0.1306,0.72451,0.641532
7,16000147,4,0.677309,0.357588,0.423219,0.340577,0.494924,0.738043,0.61058,0.873501
7,16000148,0,0.414898,0.552527,0.852328,0.304575,0.170231,0.280871,0.75209,0.554267
7,16000149,4,0.620746,0.339555,0.473025,0.327276,0.539965,0.820428,0.610402,0.79246
7,16000150,0,0.47175,0.587184,0.807727,0.3869,0.197749,0.248663,0.805311,0.477546
7,16000151,0,0.501425,0.52206,0.827411,0.250957,0.13988,0.168444,0.784842,0.509862
7,16000152,0,0.445489,0.632384,0.794859,0.323258,0.173082,0.257884,0.752075,0.569533
7,16000153,4,0.620362,0.365664,0.310781,0.424735,0.427973,0.733041,0.582848,0.867997
7,16000154,0,0.516676,0.501844,0.786318,0.308935,0.252023,0.234036,0.813691,0.558047
7,16000155,0,0.461238,0.526437,0.89029,0.225083,0.293684,0.184774,0.760325,0.541642
7,16000156,2,0.732322,0.217153,0.222388,0.608908,0.251162,0.811839,0.756682,0.739166
7,16000157,2,0.711593,0.300608,0.257671,0.715627,0.325201,0.742662,0.732972,0.726405
7,16000158,0,0.485307,0.511255,0.803781,0.34538,0.204545,0.161517,0.745414,0.625409
7,16000159,0,0.422144,0.517503,0.7741,0.290603,0.180348,0.228854,0.681394,0.508851
8,16000160,1,0.358025,0.319429,0.768142,0.678674,0.507534,0.685438,0.50083,0.811694
8,16000161,1,0.412531,0.291541,0.782777,0.664963,0.462243,0.714507,0.480694,0.733565
8,16000162,3,0.599936,0.668931,0.402891,0.385554,0.260731,0.409043,0.286513,0.644304
8,16000163,0,0.521358,0.296625,0.567255,0.309199,0.431686,0.752332,0.359675,0.359799
8,16000164,0,0.483178,0.238178,0.555614,0.24505,0.451647,0.819772,0.343431,0.406971
8,16000165,1,0.489909,0.072576,0.735875,0.669345,0.467102,0.602505,0.482961,0.789123
8,16000166,0,0.484769,0.17012,0.580453,0.267307,0.542058,0.766545,0.362927,0.278496
8,16000167,1,0.356947,0.314198,0.792737,0.680319,0.531988,0.710792,0.481777,0.754654
8,16000168,1,0.377855,0.207867,0.786735,0.695933,0.495356,0.684733,0.466387,0.774057
8,16000169,0,0.591471,0.313503,0.586518,0.325731,0.471098,0.846271,0.29894,0.312203
8,16000170,1,0.426887,0.282816,0.700065,0.651803,0.499735,0.663139,0.461531,0.774739
8,16000171,0,0.452935,0.277713,0.480085,0.39866,0.435196,0.743426,0.373747,0.374242
8,16000172,1,0.309713,0.312218,0.733004,0.704298,0.444074,0.6463,0.504089,0.804629
8,16000173,1,0.364304,0.303049,0.792097,0.617591,0.530239,0.679422,0.500011,0.795186
8,16000174,3,0.595746,0.656235,0.391072,0.382566,0.318077,0.514327,0.285146,0.610417
8,16000175,1,0.39072,0.228923,0.834555,0.720968,0.557252,0.66772,0.587413,0.854266
8,16000176,0,0.534719,0.263617,0.579406,0.279481,0.594388,0.741687,0.332233,0.379931
8,16000177,1,0.394583,0.239589,0.783293,0.671291,0.469298,0.618013,0.450621,0.847132
8,16000178,1,0.359346,0.264744,0.739863,0.620729,0.47057,0.690979,0.475721,0.70457
8,16000179,0,0.48324,0.185475,0.533908,0.293183,0.506557,0.765188,0.395762,0.35787
9,16000180,4,0.307374,0.474866,0.344425,0.312599,0.262465,0.442707,0.259544,0.32942
9,16000181,4,0.316244,0.449638,0.367002,0.376329,0.162512,0.48408,0.265855,0.408921
9,16000182,1,0.552737,0.691699,0.798564,0.623436,0.299783,0.777648,0.782019,0.718205
9,16000183,1,0.559646,0.674887,0.746231,0.665501,0.309261,0.761351,0.67394,0.724202
9,16000184,4,0.345687,0.475747,0.282248,0.276966,0.218081,0.539172,0.276296,0.410481
9,16000185,4,0.408924,0.501278,0.33267,0.258925,0.170552,0.479819,0.262977,0.407237
9,16000186,4,0.250045,0.488388,0.426445,0.213214,0.213925,0.518378,0.221447,0.404962
9,16000187,4,0.307813,0.47814,0.220055,0.317949,0.227364,0.557321,0.25794,0.346655
9,16000188,0,0.604487,0.633298,0.474401,0.284596,0.253292,0.339415,0.534574,0.773887
9,16000189,1,0.589372,0.685841,0.843694,0.781786,0.328703,0.826034,0.713835,0.731325
9,16000190,4,0.250786,0.484064,0.266364,0.288805,0.290827,0.459961,0.335978,0.346687
9,16000191,1,0.477581,0.668055,0.82136,0.68221,0.241284,0.780576,0.728297,0.762858
9,16000192,1,0.520475,0.687314,0.815776,0.656546,0.205522,0.66289,0.702427,0.712476
9,16000193,4,0.367467,0.462687,0.275938,0.311333,0.250568,0.474083,0.302266,0.300984
9,16000194,1,0.470478,0.774134,0.812625,0.710421,0.265227,0.84891,0.679419,0.76991
9,16000195,1,0.536546,0.711738,0.757854,0.71761,0.298605,0.779586,0.749887,0.721125
9,16000196,1,0.538472,0.731955,0.804799,0.647067,0.259438,0.806821,0.743919,0.638183
9,16000197,1,0.494644,0.707899,0.799105,0.65908,0.285425,0.709692,0.764306,0.680423
9,16000198,1,0.604314,0.637369,0.766673,0.72532,0.203095,0.774723,0.753465,0.813378
9,16000199,1,0.577523,0.632757,0.752438,0.71259,0.331127,0.71595,0.71204,0.733634
10,16000200,2,0.65279,0.720814,0.293567,0.472,0.324581,0.634529,0.506478,0.739012
10,16000201,2,0.663727,0.75083,0.272165,0.426735,0.305938,0.586706,0.394982,0.770145
10,16000202,3,0.440135,0.595679,0.679942,0.826577,0.692401,0.56493,0.630533,0.755844
10,16000203,2,0.751697,0.708558,0.174003,0.452196,0.408284,0.578042,0.37011,0.754645
10,16000204,2,0.708055,0.780268,0.343737,0.436463,0.318187,0.576831,0.373601,0.744045
10,16000205,3,0.567282,0.589187,0.680925,0.802096,0.75507,0.504596,0.614016,0.812611
10,16000206,3,0.446022,0.511214,0.700803,0.845914,0.695316,0.568043,0.534337,0.787111
10,16000207,3,0.506769,0.62366,0.709952,0.758118,0.726411,0.550841,0.611652,0.834582
10,16000208,2,0.599816,0.70182,0.307377,0.557069,0.332444,0.630978,0.44931,0.725894
10,16000209,3,0.496105,0.517857,0.768761,0.744617,0.688914,0.520635,0.644196,0.776013
10,16000210,0,0.378898,0.536871,0.413034,0.422206,0.311245,0.488388,0.695897,0.505622
10,16000211,2,0.748553,0.692809,0.290186,0.459234,0.394932,0.636906,0.45753,0.702688
10,16000212,3,0.464159,0.506703,0.694456,0.800112,0.671272,0.561443,0.640752,0.762873
10,16000213,3,0.50558,0.643888,0.714016,0.78709,0.656195,0.556786,0.629266,0.753397
10,16000214,2,0.629312,0.780055,0.244547,0.427532,0.351797,0.63878,0.438531,0.782086
10,16000215,3,0.460136,0.548041,0.684039,0.675277,0.641549,0.650549,0.704174,0.786261
10,16000216,2,0.63845,0.744002,0.2604,0.424255,0.402094,0.528891,0.301378,0.736428
10,16000217,3,0.481167,0.573124,0.782356,0.727494,0.679496,0.538666,0.598435,0.743835
10,16000218,2,0.684592,0.767553,0.358368,0.493346,0.398587,0.576496,0.424774,0.692876
10,16000219,2,0.604111,0.843122,0.096086,0.448062,0.367756,0.587597,0.469396,0.687694
11,16000220,4,0.377986,0.406204,0.460795,0.21505,0.109226,0.695373,0.674719,0.391513
11,16000221,2,0.286719,0.475601,0.537205,0.684369,0.277994,0.73274,0.365846,0.626666
11,16000222,4,0.268253,0.440416,0.448289,0.243645,0.164836,0.739921,0.703721,0.31643
11,16000223,1,0.482839,0.568173,0.296719,0.568273,0.700409,0.151446,0.311599,0.377626
11,16000224,4,0.311068,0.402752,0.512712,0.287729,0.285871,0.794483,0.559135,0.291905
11,16000225,2,0.394139,0.566465,0.501664,0.668112,0.285917,0.792209,0.324879,0.751621
11,16000226,2,0.328649,0.521722,0.437933,0.773811,0.272664,0.871733,0.489384,0.728755
11,16000227,4,0.358221,0.372971,0.358742,0.290409,0.203306,0.787327,0.702264,0.309709
11,16000228,2,0.32914,0.387691,0.517816,0.633844,0.266488,0.79085,0.360425,0.706668
11,16000229,2,0.382686,0.415225,0.441319,0.71324,0.252384,0.845544,0.396964,0.710723
11,16000230,2,0.329157,0.461219,0.483649,0.716421,0.33724,0.746515,0.42654,0.756841
11,16000231,2,0.401742,0.391267,0.386192,0.677201,0.282942,0.917314,0.403178,0.65936
11,16000232,4,0.419042,0.421921,0.401677,0.237439,0.205356,0.752454,0.689915,0.317184
11,16000233,4,0.239783,0.288983,0.416445,0.229223,0.181065,0.909202,0.680379,0.28301
11,16000234,2,0.37744,0.446701,0.393619,0.688964,0.314724,0.742998,0.358986,0.794286
11,16000235,2,0.349826,0.395723,0.435911,0.749375,0.311574,0.805517,0.374963,0.637077
11,16000236,4,0.382468,0.395729,0.544728,0.208153,0.16793,0.831939,0.715737,0.386762
11,16000237,2,0.278418,0.463602,0.439671,0.691955,0.221029,0.827093,0.457965,0.7391
11,16000238,4,0.298074,0.392065,0.50995,0.207865,0.32989,0.843066,0.647644,0.29825
11,16000239,4,0.341721,0.370411,0.425459,0.184817,0.212549,0.876797,0.841884,0.367179
12,16000240,3,0.447329,0.352218,0.426788,0.738806,0.612178,0.600822,0.464982,0.701828
12,16000241,3,0.464833,0.369351,0.476348,0.683307,0.528118,0.478456,0.546318,0.819514
12,16000242,0,0.693409,0.347206,0.270258,0.562048,0.267606,0.704173,0.807616,0.316715
12,16000243,0,0.630908,0.32265,0.291799,0.605227,0.219361,0.711199,0.788498,0.33663
12,16000244,0,0.699813,0.400453,0.299096,0.592813,0.209504,0.624825,0.79484,0.326001
12,16000245,0,0.706585,0.349145,0.243496,0.600527,0.316441,0.600346,0.743399,0.307896
12,16000246,3,0.533762,0.394781,0.486071,0.710283,0.52676,0.625244,0.523539,0.743942
12,16000247,3,0.497927,0.294205,0.494969,0.704334,0.547588,0.591862,0.419885,0.843179
12,16000248,3,0.588474,0.370428,0.571144,0.784371,0.519782,0.594461,0.480636,0.754749
12,16000249,0,0.765148,0.302034,0.400127,0.687907,0.24984,0.657224,0.788995,0.354258
12,16000250,3,0.530395,0.344151,0.560683,0.746125,0.59768,0.597871,0.585927,0.826833
12,16000251,3,0.593702,0.32847,0.483415,0.775325,0.589546,0.600147,0.497759,0.749972
12,16000252,0,0.621174,0.385781,0.305045,0.624369,0.307455,0.676673,0.799554,0.366596
12,16000253,3,0.57976,0.395431,0.521731,0.777684,0.534846,0.575261,0.518771,0.700391
12,16000254,3,0.542406,0.434413,0.604079,0.730571,0.551546,0.494741,0.564423,0.813638
12,16000255,0,0.756814,0.301357,0.358046,0.672309,0.210305,0.663321,0.725559,0.405177
12,16000256,3,0.553581,0.360618,0.468003,0.60623,0.590886,0.554329,0.544149,0.833282
12,16000257,3,0.435991,0.35681,0.454279,0.743762,0.556805,0.572709,0.422546,0.797135
12,16000258,3,0.39708,0.362167,0.492318,0.732071,0.564703,0.539932,0.460707,0.789423
12,16000259,0,0.634339,0.280966,0.32761,0.690256,0.203784,0.681025,0.75588,0.417879
13,16000260,4,0.452395,0.51335,0.379387,0.795947,0.651645,0.456501,0.499661,0.74955
13,16000261,4,0.419204,0.490474,0.397111,0.751537,0.587577,0.479915,0.444642,0.831309
13,16000262,4,0.418955,0.464971,0.363417,0.677694,0.700241,0.470483,0.501884,0.742655
13,16000263,0,0.759137,0.411262,0.262694,0.573859,0.258447,0.738618,0.560136,0.529164
13,16000264,0,0.711826,0.292701,0.296802,0.581227,0.398524,0.730704,0.580535,0.494522
13,16000265,0,0.790538,0.277611,0.335921,0.586914,0.291921,0.793667,0.493373,0.562057
13,16000266,1,0.683753,0.533442,0.539467,0.492993,0.505529,0.620177,0.454859,0.613048
13,16000267,4,0.386906,0.473204,0.313597,0.781236,0.758454,0.550129,0.622776,0.784489
13,16000268,2,0.266808,0.637798,0.188991,0.566219,0.900905,0.821411,0.499685,0.729456
13,16000269,0,0.729859,0.191842,0.327265,0.637998,0.354378,0.806546,0.574744,0.513162
13,16000270,4,0.41024,0.489567,0.342121,0.799932,0.692767,0.492236,0.484656,0.831386
13,16000271,0,0.731406,0.322763,0.314243,0.598675,0.255757,0.707373,0.521224,0.529791
13,16000272,4,0.433099,0.553219,0.303337,0.797375,0.713631,0.452104,0.46272,0.726572
13,16000273,4,0.396185,0.598616,0.313053,0.779563,0.633962,0.398882,0.549181,0.680197
13,16000274,1,0.775922,0.616324,0.506786,0.534658,0.529331,0.616446,0.381144,0.617376
13,16000275,2,0.326606,0.613688,0.215977,0.488567,0.815485,0.883353,0.479508,0.706873
13,16000276,4,0.368168,0.517313,0.2826,0.859693,0.684264,0.560482,0.533183,0.756592
13,16000277,4,0.455216,0.399808,0.278086,0.780347,0.712708,0.518515,0.546401,0.639037
13,16000278,0,0.745285,0.163066,0.33163,0.614361,0.294103,0.732247,0.469784,0.520988
13,16000279,0,0.665119,0.296234,0.306768,0.629943,0.304498,0.733997,0.493648,0.624319
14,16000280,3,0.633033,0.210901,0.477139,0.463508,0.718037,0.733376,0.357214,0.791086
14,16000281,3,0.596902,0.248038,0.495817,0.351695,0.733514,0.788046,0.358086,0.652688
14,16000282,1,0.394424,0.385885,0.727629,0.628393,0.725727,0.634205,0.374486,0.427399
14,16000283,0,0.773227,0.19753,0.6351,0.644504,0.209331,0.370872,0.556537,0.328963
14,16000284,3,0.591336,0.196128,0.523588,0.438998,0.77648,0.701231,0.40971,0.831674
14,16000285,3,0.676755,0.234575,0.419991,0.467886,0.732606,0.723996,0.365229,0.830824
14,16000286,3,0.635525,0.22271,0.454955,0.411354,0.641943,0.691519,0.324707,0.681294
14,16000287,0,0.760437,0.212587,0.561268,0.624562,0.18092,0.443263,0.608847,0.343725
14,16000288,0,0.796844,0.209941,0.67517,0.549694,0.219135,0.324215,0.649653,0.270454
