id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction,target
58,64.31,11.43,9,72.72,291.19,73.07,2,0,0.978,9.26,821.87,1339.55
59,280.25,3.98,52,123.48,789.69,184.15,3,0,0.801,9.08,711.29,1815.71
60,465.82,5.49,32,38.07,149.84,221.79,1,2,1.066,8.04,655.85,581.74
61,63.71,17.48,42,44.63,472.97,260.18,2,2,0.999,3.73,2343.51,1032.35
62,90.14,11.17,29,133.28,409.69,196.05,3,0,0.971,6.32,1387.76,1313.92
63,313.94,11.72,46,56.43,423.69,132.59,1,0,0.969,9.3,2018.89,1374.67
64,470.16,1.14,25,26.7,654.4,63.91,2,1,0.983,6.41,2627.04,1701.34
65,52.39,19.53,98,111.66,407.46,259.65,3,3,1.161,8.75,2296.14,1122.09
66,142.28,19.39,72,144.37,625.83,71.82,1,2,0.9,8.15,1824.6,2019.95
67,194.29,12.28,10,48.33,563.43,71.97,2,1,1.027,6.84,1872.3,1504.81
68,112.47,1.05,13,30.27,688.05,236.49,3,2,1.037,7.24,2485.72,1367.39
69,495.92,4.9,39,36.56,646.45,100.41,1,0,1.171,7.02,2604.57,1536.82
70,123.65,4.12,9,176.67,344.33,254.15,2,2,1.133,6.66,1397.08,989.23
71,258.21,6.73,27,82.94,457.66,276.62,3,2,1.051,4.63,2748.94,956.7
72,330.91,3.22,10,160.86,515.05,183.37,1,2,1.114,5.34,848.18,1558.63
73,118.25,6.92,31,103.86,615.98,75.73,2,2,0.872,4.43,2285.16,1766.51
74,291.42,8.2,92,53.56,591.69,230.01,3,3,0.999,8.58,874.79,1400.68
75,294.23,5.78,73,86.16,396.5,286.82,1,3,0.891,9.36,1958.48,1028.94
76,119.01,12.14,66,187.1,473.85,224.16,2,1,1.106,3.13,2680.31,1511.53
77,118.64,11.95,13,183.03,142.11,108.98,3,1,0.839,3.73,2601.1,1235.85
78,124.48,4.54,91,125.5,334.48,236.06,1,0,0.966,5.18,1068.49,1112.7
79,321.67,3.17,29,150.13,389.16,106.15,2,1,1.26,5.42,1367.38,1402.66
80,253.6,3.68,28,78.85,485.44,208.07,3,0,1.049,5.93,2787.11,1180.88
81,88.41,19.94,53,49.88,723.54,101.28,1,2,1.098,3.47,2374.9,1546.9
82,135.81,1.69,34,96.12,443.29,160.19,2,3,1.082,3.46,2438.82,1405.57
83,119.86,4.46,33,132.36,356.55,56.35,3,2,1.273,5.61,1176.86,1222.92
84,120.27,14.6,97,137.66,64.78,76.03,1,3,0.814,4.55,1077.69,977.92
85,343.74,5.53,38,167.74,347.89,217.02,2,2,0.922,8.06,2639.24,1309.17
86,142.24,6.57,52,15.04,186.08,195.76,3,1,0.807,3.6,1019.72,619.83
87,417.85,7.49,6,87.79,464.04,159.03,1,2,1.095,4.88,2060.37,1282.69
88,182.51,19.02,90,179.96,649.89,156.3,2,3,0.87,9.08,1718.58,2208.51
89,166.05,3.65,8,13.49,735.72,79.44,3,1,1.063,4.2,1180.77,1711.0
90,309.43,6.21,21,12.09,152.66,275.0,1,0,1.126,8.81,1016.05,382.77
91,320.23,13.64,75,108.59,85.22,91.57,2,1,1.257,5.93,1457.85,1021.29
92,382.12,2.57,40,77.58,589.28,124.28,3,2,0.923,5.73,1221.73,1408.77
93,348.65,18.8,73,123.06,88.57,174.09,1,3,0.907,3.22,1155.66,999.93
94,318.58,7.35,30,104.14,566.3,158.71,2,1,0.853,3.53,2320.47,1585.92
95,409.74,14.2,98,184.29,152.61,287.56,3,1,1.095,5.53,728.96,846.71
96,250.7,4.52,66,135.17,569.21,262.3,1,3,1.236,8.13,2516.4,1398.28
97,149.54,19.77,30,115.6,404.91,128.21,2,2,0.822,7.12,2998.38,1186.6
98,104.24,14.89,52,173.79,683.41,129.78,3,3,1.286,9.61,1685.54,1737.84
99,104.26,2.46,41,69.91,454.62,247.68,1,2,0.97,8.07,663.39,1083.06
100,193.44,12.89,20,175.32,65.95,268.68,2,0,1.108,4.63,561.0,779.32
101,409.45,19.96,33,120.34,253.77,149.57,3,1,0.844,3.26,1699.45,1117.22
102,91.26,7.39,88,66.43,689.62,228.89,1,0,1.166,3.02,1668.28,1249.3
103,459.65,1.86,19,161.62,244.24,197.14,2,0,0.996,3.87,2891.04,1174.65
104,492.05,17.8,92,22.35,351.19,259.46,3,2,1.252,9.92,2358.38,818.43
105,104.15,1.89,61,162.15,522.33,104.08,1,1,0.818,9.7,2565.51,1652.12
106,283.22,12.35,65,39.24,661.87,106.11,2,2,0.998,8.31,2240.05,1601.2
107,316.82,12.02,15,18.43,689.15,58.86,3,0,0.996,4.91,1691.69,1432.7
108,198.07,18.7,15,142.19,86.59,183.15,1,2,0.941,4.77,512.71,904.47
109,307.09,13.58,44,174.95,233.96,89.34,2,2,1.232,8.14,1803.15,1376.42
110,122.18,7.35,49,45.95,711.23,290.33,3,0,1.265,3.74,2247.48,1385.07
111,52.32,16.58,57,153.76,244.02,98.28,1,1,1.254,3.01,1890.45,1279.57
112,87.84,7.2,21,158.17,130.24,240.26,2,3,0.93,7.44,1849.96,874.66
113,203.84,13.02,98,22.89,275.72,227.04,3,0,0.851,9.56,2219.71,712.43
114,80.31,12.06,69,194.96,776.66,237.41,1,1,1.11,3.32,2678.84,1992.92
115,61.06,1.42,10,94.72,255.22,299.28,2,2,1.044,8.39,2208.24,683.18
116,241.78,9.58,43,25.65,560.37,213.63,3,2,1.197,7.86,1051.92,1132.95
117,474.63,8.97,63,87.77,720.57,107.49,1,3,0.999,4.92,2959.94,1643.14
118,145.9,1.59,29,193.96,189.14,267.16,2,3,0.984,9.05,1683.02,1037.94
119,430.15,15.46,7,127.16,647.4,170.38,3,0,0.866,3.23,2802.12,1776.39
120,102.79,3.38,88,133.79,294.44,197.57,1,3,1.079,4.58,902.06,1124.53
121,117.31,9.83,98,134.83,617.79,288.16,2,3,0.998,9.82,2304.72,1426.61
122,458.52,14.76,55,13.49,411.77,102.59,3,3,0.873,3.72,1927.26,1234.18
123,473.56,2.38,37,85.42,149.54,191.89,1,0,0.975,3.23,696.45,710.3
124,360.26,16.21,48,123.01,512.45,203.24,2,0,1.276,3.87,2740.55,1451.19
125,476.31,12.88,88,115.07,498.11,245.96,3,1,1.106,6.39,2152.05,1271.62
126,266.41,1.77,64,133.56,409.46,203.94,1,1,1.019,8.07,1983.2,1235.2
127,384.93,17.56,57,134.12,299.24,185.62,2,2,0.822,4.13,552.15,961.39
128,271.97,2.55,39,97.9,701.2,231.79,3,0,0.836,3.21,1144.21,1467.37
129,205.67,8.05,24,93.34,593.94,171.67,1,3,0.82,9.07,1946.69,1674.01
130,443.04,18.11,10,50.03,517.22,207.89,2,2,0.938,7.15,2780.91,1130.43
131,372.12,18.27,91,172.33,419.21,111.81,3,1,0.919,9.8,952.44,1661.83
132,441.84,9.46,93,194.19,243.6,214.18,1,3,1.096,4.14,1477.7,1302.41
133,108.89,19.43,51,108.76,302.75,257.22,2,2,0.918,3.51,924.39,869.64
134,243.9,5.73,47,16.97,602.3,215.95,3,3,1.153,4.17,919.05,1288.33
135,412.55,12.12,83,20.85,448.38,284.15,1,1,0.903,3.78,1174.37,832.61
136,67.7,3.32,74,17.9,161.26,296.66,2,0,1.267,5.21,1768.09,359.67
137,440.56,9.64,47,35.22,157.66,284.95,3,1,0.971,6.73,814.35,456.48
138,379.8,4.09,89,193.04,241.48,215.41,1,0,1.165,4.09,1086.4,1171.8
139,57.88,5.64,30,161.15,739.01,200.15,2,3,1.232,8.38,782.77,1868.1
140,473.39,16.71,52,124.94,288.58,266.61,3,0,1.089,5.44,898.22,931.58
141,99.1,13.36,8,70.27,701.68,143.92,1,1,1.019,9.31,2694.73,1571.16
142,183.59,13.33,89,82.28,461.37,199.12,2,2,1.115,7.27,1908.6,1006.9
143,56.6,12.15,76,113.05,763.61,261.79,3,1,1.121,8.32,1751.11,1858.03
144,461.41,16.46,29,100.57,345.77,187.35,1,3,0.874,6.69,1115.17,1195.21
145,284.56,16.63,84,82.21,197.87,169.8,2,2,0.836,9.68,2136.73,959.63
146,137.55,4.16,72,111.13,485.7,72.41,3,3,1.062,7.69,2824.01,1491.91
147,489.53,16.64,98,45.07,271.46,248.35,1,2,0.862,9.02,2499.45,838.53
148,133.35,18.44,88,110.03,134.23,50.65,2,3,0.844,8.71,1433.77,1127.78
149,317.09,16.08,19,156.29,467.48,113.91,3,1,0.887,5.53,2764.73,1901.92
150,185.93,14.91,64,95.84,489.96,92.0,1,2,1.134,3.67,2059.65,1580.69
151,147.53,2.82,52,54.07,343.18,198.62,2,0,1.121,7.25,1866.74,966.34
152,273.55,19.77,39,146.34,569.33,297.81,3,2,1.148,5.83,1570.5,1431.97
153,173.37,2.51,40,127.26,381.81,257.97,1,2,1.001,5.57,1358.9,1227.11
154,351.32,2.33,36,53.86,392.64,97.58,2,0,0.936,7.15,2200.33,1203.15
155,213.32,19.91,91,192.72,526.22,238.71,3,1,0.967,7.06,721.92,1500.0
156,126.72,8.78,34,196.43,406.16,145.63,1,0,1.211,3.01,1252.13,1459.97
157,352.2,2.77,26,106.3,169.48,65.78,2,1,1.194,9.05,2021.22,1177.21
158,102.94,5.32,70,68.05,347.74,161.8,3,0,0.844,9.56,1884.51,1096.66
159,463.73,10.44,90,32.11,663.09,145.16,1,3,1.226,4.46,2826.49,1784.27
160,445.09,17.49,10,86.57,180.14,223.74,2,2,1.195,5.13,702.3,751.6
161,338.44,16.63,29,125.19,623.61,93.71,3,0,1.231,9.46,1717.65,1801.41
162,276.15,8.57,29,35.68,772.34,187.38,1,0,0.984,3.48,564.53,1529.9
163,190.32,10.62,22,127.72,537.65,88.01,2,0,0.853,7.49,1040.1,1731.74
164,77.61,15.83,14,142.06,787.76,109.8,3,0,0.829,9.96,644.45,1941.96
165,361.47,2.18,8,68.19,517.92,181.76,1,3,1.298,8.7,2038.05,1249.37
166,241.74,3.48,67,101.51,182.67,146.77,2,1,1.127,5.48,1813.76,927.66
167,405.65,12.06,91,168.52,521.97,99.71,3,1,0.895,7.33,1308.75,1621.62
168,79.08,1.81,85,60.54,161.93,81.8,1,2,0.933,7.52,1748.33,888.23
169,343.27,16.4,97,35.3,126.61,214.67,2,3,1.23,5.75,2890.56,582.38
170,474.27,16.37,52,158.42,668.85,173.86,3,0,0.94,9.51,1132.65,1677.6
171,152.13,17.9,91,94.22,85.87,59.51,1,3,1.241,3.74,2970.69,803.0
172,385.79,13.52,55,83.64,396.46,297.9,2,3,0.853,3.25,1771.45,872.68
173,235.46,11.44,12,180.79,636.86,106.96,3,3,1.012,3.58,1786.64,2120.54
174,489.2,13.68,71,192.37,408.69,273.95,1,0,0.928,4.82,673.14,1234.58
175,263.45,3.17,17,39.76,82.8,77.7,2,0,1.26,6.65,2041.25,721.87
176,319.34,2.81,63,55.73,141.13,99.37,3,1,1.02,7.29,2857.69,871.51
177,178.66,16.5,43,52.0,783.8,237.05,1,0,0.929,6.81,2090.18,1624.52
178,301.02,4.43,79,18.2,173.61,82.93,2,3,1.073,9.89,2843.47,883.08
179,146.08,10.61,92,106.59,273.16,191.26,3,3,1.166,6.8,1975.87,1065.53
180,360.0,17.59,29,164.23,606.28,270.36,1,3,1.017,4.13,1895.11,1425.93
181,445.92,13.49,93,140.7,331.44,184.67,2,1,1.171,8.71,2037.45,1181.85
182,285.87,17.11,62,154.15,558.78,239.07,3,1,1.216,3.08,2373.86,1483.79
183,275.92,3.37,8,135.98,51.41,94.59,1,3,1.19,4.52,844.56,1031.67
184,63.08,4.17,64,106.92,592.55,76.03,2,0,0.994,5.82,2685.66,1813.25
185,73.76,10.25,34,130.93,161.75,223.85,3,1,1.101,3.16,1305.27,766.16
186,385.67,19.66,35,72.36,375.51,72.15,1,3,1.059,6.08,868.63,1359.35
187,381.05,19.97,49,32.48,357.43,259.95,2,0,1.011,7.45,2464.13,712.47
188,222.72,11.87,20,14.98,68.14,257.92,3,0,0.892,5.54,1336.28,288.19
189,184.43,18.87,46,45.36,651.98,164.55,1,2,1.015,9.11,2604.83,1256.57
190,267.34,3.54,8,148.61,624.13,89.73,2,1,1.164,6.48,1592.13,1705.57
191,388.12,13.48,40,59.72,235.23,276.56,3,0,0.834,3.4,1205.47,656.43
192,162.3,6.17,58,102.64,75.21,65.66,1,2,1.025,8.44,663.42,762.31
193,206.3,18.1,86,188.0,89.19,154.7,2,3,1.132,9.74,1900.42,1150.28
194,167.07,14.89,62,117.41,397.95,293.0,3,0,0.928,7.58,995.24,895.36
195,101.34,3.87,72,109.44,136.08,265.03,1,2,0.925,8.95,1903.06,724.12
196,375.27,2.29,90,102.09,174.33,286.42,2,0,1.072,3.57,1645.75,683.12
197,258.03,8.82,43,77.63,783.55,248.5,3,1,0.945,8.51,779.84,1685.6
198,273.77,7.46,25,13.41,144.69,214.91,1,3,1.072,8.31,2385.27,473.25
199,475.99,11.64,32,75.3,261.82,147.68,2,1,1.079,6.87,735.38,938.59
200,409.25,8.07,27,47.17,190.04,73.51,3,0,0.999,3.65,1602.68,1034.21
201,174.4,6.93,13,95.04,468.37,91.51,1,2,0.898,9.28,1800.48,1376.88
202,326.06,7.9,31,16.34,322.77,233.16,2,1,0.884,6.55,1995.28,697.06
203,409.37,19.39,23,197.8,414.02,80.61,3,3,0.859,8.18,1299.17,1859.73
204,376.33,7.14,32,140.5,119.77,57.34,1,1,1.29,7.59,824.57,1104.81
205,220.56,19.5,96,154.32,791.05,275.32,2,0,0.948,9.43,776.87,1860.43
206,343.25,6.97,92,56.42,134.71,71.79,3,1,1.21,9.16,1813.59,866.21
207,457.41,15.05,86,150.23,654.65,260.93,1,1,1.107,6.05,1943.12,1808.7
208,164.29,1.59,20,43.23,691.8,106.79,2,1,0.963,7.8,674.1,1531.18
209,339.3,14.19,29,67.75,539.87,284.58,3,2,0.953,4.49,582.97,1170.84
210,442.04,15.56,81,116.48,133.24,161.76,1,2,0.93,9.35,2176.83,999.88
211,295.99,8.23,34,150.58,738.56,120.01,2,2,0.855,5.96,605.06,1953.88
212,436.25,6.55,55,192.93,595.0,126.19,3,2,1.177,8.63,545.02,1809.02
213,442.74,3.14,42,12.36,401.58,125.32,1,0,1.07,3.68,1104.73,1113.68
214,319.26,6.65,63,171.93,550.85,198.31,2,1,1.172,3.34,2757.24,1599.37
215,407.56,1.66,39,22.09,673.53,199.74,3,2,1.298,8.99,1803.61,1328.7
216,101.72,2.78,65,118.64,438.08,157.61,1,0,1.135,8.81,2697.45,1289.91
217,398.25,12.44,30,122.42,576.98,109.36,2,3,1.022,7.25,2078.27,1440.34
218,280.56,2.98,26,124.12,607.7,176.57,3,3,1.044,7.57,2876.33,1513.59
219,164.48,7.88,16,194.59,298.51,170.51,1,1,0.823,3.98,1192.04,1352.7
220,138.24,12.6,88,19.4,674.99,260.98,2,3,1.095,6.76,2635.34,1193.17
221,247.34,5.15,58,165.46,448.7,269.97,3,1,0.939,8.72,1211.41,1106.11
222,308.65,1.56,68,41.39,342.4,232.47,1,2,0.822,6.15,2823.57,861.14
223,166.18,13.82,37,173.95,51.58,229.39,2,0,1.159,9.68,2303.48,862.39
224,423.31,1.77,88,135.91,119.21,199.08,3,1,0.928,7.66,2500.89,929.74
225,231.91,7.1,45,178.73,499.02,175.54,1,2,1.006,7.52,2116.13,1611.57
226,112.49,3.2,43,110.7,671.76,297.82,2,3,0.886,7.47,2352.45,1459.54
227,289.62,9.53,59,51.05,399.96,254.18,3,0,1.0,9.37,2520.06,989.54
228,80.32,8.36,22,159.91,384.81,249.6,1,3,1.136,4.93,1265.78,1229.84
229,462.49,9.19,79,84.67,444.36,177.92,2,3,0.806,5.59,568.55,1260.61
230,124.53,13.27,41,108.28,334.18,51.68,3,3,1.181,9.63,1349.42,1529.7
231,318.19,2.92,68,116.34,128.94,91.84,1,0,1.066,8.89,1950.55,988.35
232,487.41,5.34,92,49.68,744.23,153.54,2,2,1.066,3.95,748.26,1419.3
233,116.18,10.27,46,100.06,383.1,298.71,3,0,1.218,5.59,1437.01,866.05
234,295.42,2.68,63,156.97,785.08,169.47,1,2,0.876,3.22,2926.86,1769.68
235,161.11,16.93,7,106.41,558.04,108.76,2,1,1.213,7.96,942.93,1613.72
236,423.81,11.35,5,165.18,205.48,245.6,3,3,1.091,10.0,876.3,910.59
237,196.62,16.06,23,145.07,730.21,83.09,1,0,1.165,4.04,2631.39,2199.75
238,316.86,12.38,58,114.37,93.31,220.19,2,0,1.029,3.27,2364.65,681.38
239,486.32,19.03,30,67.47,418.56,180.61,3,3,0.847,8.28,1729.83,1148.61
240,303.22,9.38,31,179.95,391.98,160.86,1,2,1.259,5.54,2314.29,1650.78
241,412.97,10.05,77,179.69,96.84,270.87,2,3,1.227,6.07,2617.42,938.25
242,251.74,10.7,65,15.8,704.04,181.81,3,2,1.167,8.34,2823.14,1580.43
243,418.91,7.33,39,48.12,795.99,72.45,1,3,1.064,8.55,2976.37,2068.09
244,51.04,1.84,40,188.05,666.44,252.3,2,0,1.116,3.48,514.16,1739.58
245,96.98,8.58,38,68.17,461.85,208.02,3,1,0.94,7.81,561.25,1190.76
246,309.67,14.26,49,31.46,681.56,110.56,1,0,0.85,9.08,2204.37,1426.11
247,369.55,13.67,35,38.94,249.63,55.51,2,3,1.232,5.81,1231.29,1043.49
248,312.47,17.0,21,89.06,619.71,96.96,3,0,0.91,3.24,1036.57,1750.46
249,254.28,16.61,58,54.58,277.4,122.49,1,3,1.119,6.68,1657.93,1041.39
250,303.48,3.28,63,177.58,667.83,230.43,2,2,1.16,5.81,896.56,1641.34
251,96.24,4.59,97,120.82,400.23,135.09,3,1,1.158,7.15,2739.32,1193.5
252,473.2,2.57,32,174.64,478.86,276.8,1,2,1.213,3.91,1912.46,1338.62
253,219.79,18.79,55,186.73,683.19,218.96,2,0,0.858,3.3,1911.57,1905.55
254,112.6,5.83,17,143.48,273.54,76.34,3,0,1.283,8.33,2876.93,1413.15
255,71.68,7.84,52,49.69,326.53,142.45,1,2,1.05,6.03,1644.25,1103.5
256,73.56,15.58,86,134.9,404.21,270.04,2,0,1.211,8.95,1029.99,1203.84
257,323.49,6.61,92,132.52,346.35,228.3,3,3,1.126,8.17,1289.07,1038.32
258,139.65,17.91,17,28.97,566.03,110.47,1,0,1.212,8.47,1859.51,1401.2
259,64.14,14.99,21,193.06,439.27,219.39,2,3,1.098,3.07,1660.24,1456.68
260,190.34,15.71,51,13.22,627.62,251.79,3,0,1.061,9.83,813.88,1114.78
261,57.9,6.57,37,10.26,274.85,211.61,1,2,1.059,5.44,1429.35,634.77
262,488.39,17.09,77,97.02,348.5,125.73,2,3,1.249,8.48,2450.94,1250.57
263,386.35,10.0,94,198.35,458.36,290.69,3,3,1.279,9.6,2462.97,1210.44
264,84.02,7.95,63,158.45,483.72,86.74,1,1,0.898,3.99,2056.03,1746.38
265,224.67,13.81,69,112.37,95.47,222.5,2,0,1.274,5.36,2312.45,773.88
266,360.54,18.68,88,67.36,620.82,138.57,3,3,0.915,3.31,1539.11,1614.3
267,392.38,11.39,50,101.45,723.26,218.59,1,0,1.029,6.93,2659.9,1654.61
268,111.65,19.9,54,130.94,423.68,151.67,2,2,0.996,7.61,772.23,1393.79
269,148.6,9.72,22,12.7,672.04,233.03,3,2,0.888,4.5,532.57,1283.15
270,209.77,14.27,47,172.3,629.82,127.5,1,0,1.276,9.77,1481.98,1844.26
271,401.61,19.24,90,77.84,744.65,107.17,2,0,1.049,3.08,522.6,1588.59
272,335.46,5.22,70,15.54,410.67,215.61,3,2,1.164,3.67,1571.76,868.61
273,229.03,18.47,5,27.24,74.46,64.43,1,3,1.056,6.37,2088.61,691.45
274,249.96,6.24,21,88.96,685.45,275.56,2,1,1.296,5.7,1934.6,1310.83
275,480.34,3.82,45,91.23,294.75,259.91,3,0,1.016,8.03,1908.31,920.42
276,114.72,9.17,75,100.5,423.15,101.17,1,1,1.246,5.94,2450.91,1260.09
277,199.2,17.25,32,106.31,357.06,252.72,2,1,0.836,3.48,2851.96,1041.73
278,426.12,7.31,97,98.03,84.05,122.51,3,3,0.976,8.77,1789.15,847.92
279,296.02,11.11,64,48.68,57.57,159.37,1,1,0.981,8.06,1001.4,614.39
280,447.23,1.99,72,89.03,619.3,202.41,2,3,0.955,8.12,2101.59,1366.11
281,106.41,7.4,51,113.07,162.2,145.17,3,1,1.003,4.54,2406.21,876.32
282,236.51,15.32,36,129.4,411.4,140.43,1,2,0.935,6.62,1172.12,1403.3
283,108.47,11.64,69,167.23,572.91,228.58,2,2,1.054,5.58,2832.31,1632.37
284,257.77,18.5,27,163.34,196.43,136.34,3,1,1.164,9.03,1185.18,1226.07
285,377.18,11.68,59,159.38,600.83,146.09,1,3,1.048,5.66,907.59,1865.31
286,61.34,16.94,82,116.21,425.82,226.55,2,1,1.108,8.9,743.79,1423.68
287,243.32,6.87,84,190.97,220.05,269.84,3,1,0.859,9.73,2286.03,1198.78
288,413.96,13.87,48,23.47,284.65,283.82,1,2,0.958,8.71,1753.79,544.05
289,123.27,4.55,16,187.65,372.91,269.5,2,1,0.995,4.34,1529.14,1290.27
290,322.48,5.7,37,23.7,204.05,145.36,3,1,0.842,5.33,2193.85,712.39
291,401.45,15.92,97,183.8,58.61,162.53,1,3,1.295,5.28,2853.18,1034.82
292,489.7,2.96,62,120.61,203.33,179.93,2,0,1.289,6.89,974.54,991.97
293,282.56,15.06,6,123.12,179.08,281.38,3,3,1.075,7.83,859.85,695.0
294,80.75,9.18,24,131.91,577.84,143.31,1,3,1.029,3.64,1883.45,1406.27
295,352.43,12.09,63,32.24,386.81,203.06,2,3,0.925,3.01,935.2,1092.57
296,145.89,18.84,25,19.59,520.61,146.4,3,2,1.186,7.38,1433.89,1218.56
297,472.84,5.19,77,136.35,423.53,235.71,1,0,1.109,8.18,1036.67,1322.03
298,197.17,17.91,89,107.42,378.79,299.07,2,2,1.204,9.03,2543.13,1001.39
299,351.8,14.32,44,12.61,236.28,103.6,3,2,0.9,9.14,2346.81,759.31
300,171.86,5.7,44,137.85,110.86,287.87,1,2,1.029,8.13,2016.83,685.48
301,420.34,18.72,81,150.2,441.09,67.11,2,3,0.9,7.32,2357.2,1729.81
302,217.0,18.49,10,180.12,549.85,246.85,3,2,1.069,4.88,1421.12,1792.49
303,161.77,14.4,44,89.68,425.06,246.27,1,3,1.068,4.01,2459.97,1011.75
