id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction
15036,182.22,16.13,55,68.59,206.99,60.74,4,3,1.176,4.06,2140.77
15037,476.21,4.4,6,152.61,486.06,236.96,4,2,1.202,4.49,2436.73
15038,344.98,2.94,20,124.64,84.99,173.94,4,3,0.948,5.56,1172.54
15039,498.67,19.39,29,143.61,341.68,222.56,4,0,1.204,7.13,792.38
15040,245.5,5.69,87,175.78,276.38,194.89,4,2,0.86,2.47,1248.77
15041,326.18,15.83,89,106.15,506.28,116.05,4,2,0.911,3.6,2236.5
15042,401.54,8.23,13,29.57,82.01,201.18,4,1,0.853,8.98,1454.43
15043,126.47,8.16,14,162.89,572.46,296.61,4,2,0.966,8.04,2445.69
15044,417.48,19.68,43,184.92,414.71,130.97,4,1,0.989,2.93,1585.38
15045,331.04,11.01,54,42.09,690.9,103.22,4,0,1.118,2.92,2840.1
15046,460.16,14.47,49,110.23,482.49,190.21,4,1,1.377,4.02,1463.02
15047,158.86,2.81,14,34.44,299.4,241.02,4,0,1.021,5.37,3468.55
15048,124.16,17.35,98,140.28,397.68,101.85,4,2,0.703,4.83,1413.6
15049,361.0,16.56,78,41.57,625.2,68.11,4,3,1.075,7.71,870.27
15050,372.35,4.12,79,40.27,96.58,296.5,4,2,0.888,7.99,936.77
15051,452.73,3.37,58,113.75,170.09,250.28,4,0,1.193,6.18,420.1
15052,197.84,5.13,96,141.32,274.38,210.47,4,1,1.253,3.79,2061.45
15053,129.55,13.11,77,104.08,294.26,188.53,4,3,0.857,4.6,703.54
15054,118.05,19.68,22,80.56,652.84,68.52,4,3,1.06,9.0,1449.24
15055,308.37,16.69,97,164.21,495.54,209.48,4,3,1.072,8.75,2488.24
15056,475.2,19.73,53,103.99,573.06,173.87,4,1,1.114,8.1,2486.58
15057,297.14,13.79,7,153.98,633.39,200.14,4,0,1.214,4.24,1119.05
15058,309.66,5.26,93,196.62,775.22,280.69,4,3,0.712,6.92,3055.46
15059,103.05,5.92,60,44.03,763.91,257.2,4,0,1.205,7.94,1347.95
15060,470.22,3.45,93,90.48,500.3,201.57,4,3,1.289,5.17,1656.53
15061,65.56,6.99,42,92.4,114.79,72.09,4,2,1.303,3.95,2636.93
15062,126.91,14.44,15,132.73,306.07,204.12,4,1,0.748,3.97,3178.82
15063,50.25,15.21,28,109.59,305.16,277.35,4,1,1.292,7.63,512.01
15064,489.87,5.6,48,52.82,279.29,151.23,4,3,0.803,8.3,1783.88
15065,157.64,11.01,81,50.24,395.34,185.84,4,3,0.784,7.53,2410.77
15066,66.61,2.3,25,100.8,191.4,257.79,4,0,1.006,5.8,2863.92
15067,233.33,11.91,42,157.28,362.81,234.92,4,1,0.816,2.82,3381.29
15068,120.4,2.6,47,14.16,426.08,277.56,4,3,1.343,7.54,904.92
15069,372.44,6.17,86,31.44,533.19,182.95,4,1,1.316,8.54,1531.78
15070,100.6,8.46,62,141.84,191.62,261.29,4,2,0.782,8.27,2641.22
15071,263.87,1.18,22,185.41,723.12,279.31,4,1,0.878,3.99,1164.03
15072,142.06,15.41,34,145.41,404.26,271.07,4,2,1.151,3.54,1974.99
15073,415.45,17.24,58,43.8,326.48,67.91,4,1,0.749,7.96,1622.47
15074,466.29,5.8,55,125.04,89.48,204.74,4,1,0.741,2.47,2707.99
15075,133.9,2.42,76,127.42,317.39,176.13,4,0,1.073,4.84,1391.26
15076,133.63,18.01,25,150.99,92.23,275.46,4,3,0.737,5.19,3115.39
15077,179.61,4.59,53,150.37,413.31,256.4,4,0,0.841,6.27,2351.95
15078,227.92,8.18,7,143.6,621.12,208.47,4,1,1.313,7.11,2332.83
15079,465.84,14.7,45,90.56,410.09,170.39,4,0,1.32,7.12,2287.22
15080,313.02,7.73,27,151.81,372.18,261.63,4,1,0.943,8.81,1878.13
15081,68.86,9.89,84,30.07,710.48,192.25,4,2,0.879,4.42,990.05
15082,444.14,1.42,35,15.06,630.91,153.33,4,0,1.058,4.34,1601.08
15083,54.02,15.02,88,27.27,54.21,191.42,4,0,1.301,8.42,942.04
15084,421.71,14.64,83,24.85,689.4,255.94,4,3,0.895,8.3,3032.49
15085,134.61,17.08,15,18.81,151.13,203.6,4,1,1.289,2.74,1110.44
15086,125.54,16.67,32,16.12,323.38,143.2,4,3,1.299,4.81,2037.82
15087,388.6,10.93,67,99.99,598.98,115.42,4,0,1.108,6.92,833.95
15088,282.6,8.89,80,18.49,665.19,150.76,4,3,1.38,8.3,1681.75
15089,190.28,8.49,53,161.81,547.79,251.25,4,3,1.278,6.06,1133.23
15090,181.66,10.13,40,49.79,207.32,62.58,4,2,1.04,8.9,2129.01
15091,192.16,13.81,12,180.32,277.48,129.26,4,0,1.36,4.65,2999.03
15092,473.74,8.42,15,121.02,417.42,259.36,4,2,0.906,8.11,1764.42
15093,170.3,19.65,80,104.98,105.4,123.58,4,1,1.356,5.29,1517.04
15094,498.47,17.74,30,159.86,420.03,87.2,4,0,0.95,7.1,1803.13
15095,122.02,12.66,83,141.2,335.86,124.86,4,3,1.004,4.11,3365.0
15096,113.36,9.82,53,189.74,91.04,54.99,4,2,0.959,5.86,2936.1
15097,432.9,17.09,63,149.81,650.77,181.21,4,0,0.842,8.62,1960.38
15098,347.54,6.44,12,191.41,409.95,67.48,4,2,0.815,2.46,1453.35
15099,407.67,9.56,16,157.19,284.54,163.72,4,0,0.844,2.94,705.82
15100,430.97,8.56,47,172.03,422.79,180.95,4,3,0.932,5.41,1806.24
15101,397.58,5.16,79,171.11,717.81,187.6,4,3,1.084,8.73,1020.94
15102,290.68,1.28,44,63.35,357.71,103.67,4,2,0.803,7.02,733.13
15103,88.62,18.58,89,184.81,662.9,86.61,4,0,0.837,4.1,2241.52
15104,256.9,18.15,89,196.53,510.53,264.86,4,2,1.078,6.96,1313.58
15105,391.76,18.65,83,54.59,88.55,147.73,4,1,0.915,7.99,1400.24
15106,444.79,6.07,26,109.02,725.22,246.87,4,1,0.804,5.66,1215.03
15107,432.42,3.62,98,172.01,117.24,74.21,4,1,1.361,5.22,576.44
15108,51.6,8.53,15,95.5,652.39,156.56,4,3,0.814,8.02,1890.8
15109,320.94,17.6,89,64.36,255.06,152.54,4,2,1.035,7.81,2649.04
15110,58.34,4.04,78,75.7,239.42,173.75,4,0,1.395,4.4,3054.17
15111,450.07,18.64,79,194.46,605.77,279.17,4,2,0.898,8.47,1064.07
15112,285.06,12.05,30,97.93,386.01,256.87,4,1,1.087,6.94,1428.25
15113,242.88,18.91,90,180.78,401.15,65.45,4,0,0.837,4.51,2547.7
15114,208.75,18.48,8,72.52,286.66,211.4,4,3,0.967,3.06,2430.6
15115,255.06,17.61,35,33.29,763.88,228.34,4,0,0.916,6.9,2166.86
15116,459.96,6.69,43,179.65,791.88,295.82,4,1,0.872,5.83,3109.18
15117,467.45,5.55,39,44.11,202.13,76.05,4,2,1.398,3.76,2341.6
15118,71.16,16.33,15,88.75,762.35,96.06,4,2,1.322,7.78,791.69
15119,92.7,6.1,61,176.34,661.84,230.87,4,0,1.091,3.39,2328.56
15120,99.48,5.57,36,118.44,789.72,54.0,4,1,0.85,5.27,1158.51
15121,171.6,10.25,19,102.82,192.72,178.9,4,3,1.186,2.85,2812.91
15122,477.6,17.01,64,109.68,532.27,286.93,4,3,0.931,8.88,1619.26
15123,183.08,11.27,22,130.05,451.36,220.31,4,3,1.108,3.33,2214.25
15124,260.66,14.22,54,160.27,551.48,239.98,4,2,0.984,6.35,3051.59
15125,193.08,15.91,72,82.28,515.46,297.67,4,1,0.71,7.16,593.73
15126,259.99,14.76,9,198.77,717.51,132.94,4,1,1.268,8.16,2108.84
15127,341.73,13.1,76,54.51,676.82,235.97,4,0,1.195,3.19,1696.67
15128,424.97,11.03,17,60.28,179.76,104.97,4,3,0.852,5.76,2532.63
15129,275.04,1.36,27,112.37,605.17,204.05,4,1,1.067,4.43,3126.91
15130,487.85,9.96,17,80.05,93.66,173.89,4,1,0.778,8.67,597.07
15131,339.31,18.66,67,181.63,365.86,281.8,4,0,1.298,8.06,1491.99
15132,343.63,15.98,77,105.27,636.78,281.62,4,1,0.772,4.77,3319.39
15133,319.75,3.8,30,38.08,651.48,177.68,4,0,0.778,6.66,1013.35
15134,380.82,9.97,48,180.54,740.38,274.77,4,3,0.955,3.32,1026.59
15135,320.03,10.6,21,120.48,118.32,160.7,4,3,0.939,8.77,2961.38
15136,241.9,10.52,58,189.25,374.51,112.59,4,0,1.276,5.57,3217.15
15137,119.87,11.2,96,109.74,559.21,280.32,4,1,1.069,8.56,457.9
15138,432.97,14.28,78,162.02,239.28,264.28,4,0,0.767,7.49,2488.99
15139,323.04,17.52,89,22.85,665.93,143.21,4,1,0.862,5.46,3473.84
15140,395.21,9.06,69,156.92,103.02,252.29,4,2,1.0,5.04,2919.41
15141,287.82,2.98,58,142.65,198.35,296.32,4,2,1.11,2.31,2062.32
15142,388.53,3.54,70,39.45,681.92,121.03,4,0,1.021,5.87,615.26
15143,53.11,11.77,25,196.37,207.16,62.72,4,2,0.815,4.09,412.8
15144,240.73,1.83,44,113.4,661.17,115.51,4,2,0.824,3.03,1417.34
15145,56.48,4.0,87,137.31,255.26,280.17,4,2,0.934,3.05,3053.79
15146,478.36,5.11,10,169.42,215.52,57.07,4,0,0.881,6.8,1259.6
15147,129.58,8.96,20,103.04,697.86,146.82,4,0,0.923,8.67,655.92
15148,491.76,4.44,23,131.36,748.56,225.33,4,3,0.729,6.39,1579.22
15149,179.84,9.73,79,132.46,231.78,182.76,4,3,1.022,7.21,1569.85
15150,285.66,9.91,98,124.24,531.24,181.62,4,1,1.305,8.36,2346.52
15151,228.21,4.22,74,126.69,457.74,156.08,4,2,1.129,4.76,1925.97
15152,391.23,5.02,47,118.04,130.12,295.07,4,1,1.198,6.47,3394.58
15153,227.79,15.85,81,99.18,785.67,229.01,4,3,0.718,8.08,2998.86
15154,184.55,1.3,19,80.02,134.1,222.78,4,2,0.833,8.84,2232.29
15155,470.23,16.21,81,118.64,110.45,180.3,4,0,0.832,5.65,3417.89
15156,131.99,2.0,52,40.91,572.13,214.91,4,3,1.118,3.11,1019.81
15157,170.55,3.95,27,120.72,514.26,105.02,4,1,1.081,2.11,1808.5
15158,107.78,18.73,54,151.5,642.52,165.47,4,2,0.852,7.09,2040.38
15159,103.38,15.42,70,33.67,438.14,153.87,4,3,1.328,8.4,2351.15
15160,408.76,5.22,40,144.92,184.67,72.54,4,2,1.117,5.46,1322.02
15161,141.5,9.73,18,163.96,781.79,197.56,4,3,1.344,7.62,1570.66
15162,148.38,7.63,20,18.29,98.66,277.1,4,2,1.11,7.72,1859.19
15163,358.44,18.14,34,181.53,350.39,78.08,4,2,1.018,2.94,1948.33
15164,150.36,10.62,39,190.18,752.35,231.63,4,0,1.169,7.02,2087.82
15165,401.98,16.15,60,162.97,574.05,80.09,4,3,0.988,5.11,2156.63
15166,130.85,3.03,89,13.49,351.08,211.11,4,1,1.37,2.35,1976.63
15167,450.56,5.84,87,44.45,184.7,120.88,4,2,1.011,4.43,532.88
15168,255.51,6.05,19,79.85,488.94,129.19,4,3,1.002,6.08,2102.15
15169,241.66,16.43,41,83.81,174.06,99.56,4,1,0.758,2.2,1873.67
15170,88.47,1.12,43,45.62,217.07,213.0,4,2,0.823,8.91,1478.92
15171,89.46,7.2,72,197.99,796.92,227.31,4,1,1.324,6.44,1569.06
15172,290.96,12.6,23,23.75,271.32,118.78,4,3,0.884,5.91,738.42
15173,368.26,19.42,76,169.59,93.64,101.44,4,1,0.73,7.76,2364.41
15174,456.46,17.17,59,192.71,419.78,273.27,4,1,0.992,5.86,1213.83
15175,478.72,18.74,9,162.65,109.12,241.01,4,3,1.378,4.07,2357.8
15176,495.23,5.02,95,169.66,324.3,105.91,4,3,1.208,7.12,1645.1
15177,127.18,3.13,72,110.38,780.9,202.48,4,0,1.185,7.57,3177.06
15178,341.7,2.08,27,80.98,666.07,233.22,4,3,1.199,6.19,3407.97
15179,129.22,8.13,41,60.22,291.2,172.45,4,3,1.017,3.29,2495.16
15180,493.53,9.53,81,148.04,96.68,119.22,4,2,1.163,3.45,3149.07
15181,420.72,17.41,21,107.95,410.1,52.71,4,0,1.094,2.45,2034.63
15182,113.54,4.87,21,56.63,257.77,234.37,4,1,0.786,5.07,2255.04
15183,478.33,6.42,18,75.97,153.88,244.57,4,3,0.742,3.91,1993.91
15184,167.92,13.09,78,159.28,335.22,230.97,4,1,0.79,2.36,3420.44
15185,416.07,9.83,14,47.37,616.84,270.62,4,0,0.965,5.21,1364.66
15186,444.22,6.68,77,119.84,667.28,248.19,4,3,1.025,3.55,1823.34
15187,434.61,2.22,62,46.64,587.33,79.27,4,1,1.267,8.15,1945.75
15188,350.04,12.98,63,132.61,252.6,86.38,4,1,1.18,8.3,2058.37
15189,161.98,3.59,15,10.99,213.54,110.74,4,3,0.794,2.35,656.06
15190,347.39,3.38,57,174.38,787.79,87.58,4,3,0.724,2.33,1666.74
15191,158.6,10.34,21,158.03,446.79,106.95,4,2,0.707,2.5,3407.0
15192,86.81,15.97,66,94.35,624.66,158.24,4,2,0.878,3.13,3386.41
15193,252.2,10.92,80,182.95,104.49,296.38,4,2,0.901,4.29,3327.26
15194,175.18,2.59,83,129.6,210.89,92.88,4,1,1.293,8.16,1458.14
15195,398.11,11.37,5,44.86,557.85,124.15,4,3,1.276,6.84,2303.4
15196,379.62,19.98,53,113.78,583.69,144.07,4,0,1.08,7.74,995.57
15197,52.75,16.58,68,142.29,234.59,297.23,4,0,1.298,7.17,2598.85
15198,313.52,11.94,99,25.08,447.64,271.77,4,1,0.782,8.02,2279.07
15199,286.08,10.59,47,10.31,312.06,230.98,4,3,0.827,6.93,2566.53
15200,112.66,15.19,98,164.55,304.11,142.56,4,2,1.358,8.52,1003.92
15201,373.28,7.07,68,55.88,795.71,208.97,4,2,1.211,8.7,984.86
15202,110.72,14.98,83,124.11,371.17,252.51,4,1,1.054,8.66,1994.27
15203,208.25,17.21,79,169.34,337.21,289.57,4,0,0.86,8.25,2083.5
15204,358.8,19.15,70,37.95,603.01,266.25,4,0,1.12,3.24,558.8
15205,285.72,9.67,28,116.77,602.62,101.04,4,0,0.894,5.2,485.63
15206,266.17,9.2,18,107.22,796.96,298.57,4,3,1.391,4.19,716.92
15207,433.44,11.79,27,26.18,418.83,156.68,4,1,1.01,5.87,1761.88
15208,288.69,5.5,91,136.93,614.58,183.61,4,3,1.144,7.36,1711.82
15209,75.04,3.54,93,185.46,87.49,238.28,4,0,1.398,7.01,799.58
15210,84.32,1.69,91,87.93,733.76,69.33,4,3,0.944,5.0,1954.63
15211,155.85,5.06,36,81.6,381.61,128.54,4,2,0.921,7.4,2164.0
15212,158.55,11.06,97,33.31,352.21,83.83,4,1,0.87,8.82,1287.94
15213,242.44,10.68,90,117.44,513.37,119.55,4,0,1.204,7.89,943.29
15214,182.34,13.58,59,196.11,678.0,258.98,4,0,1.016,7.41,2203.51
15215,312.12,15.7,74,197.16,414.27,242.15,4,3,1.002,5.69,2085.89
15216,317.66,9.97,52,142.84,199.94,263.94,4,1,1.162,7.9,3233.9
15217,71.77,19.85,52,90.93,689.75,238.63,4,3,1.245,8.07,520.13
15218,105.11,18.83,22,37.01,333.55,146.63,4,1,0.98,8.55,2904.65
15219,279.14,4.09,71,80.06,468.68,114.06,4,2,0.896,7.89,1639.89
15220,69.79,11.39,67,71.8,709.62,208.58,4,3,1.026,6.63,3100.15
15221,389.66,1.73,78,47.02,96.87,266.13,4,1,0.76,8.07,924.75
15222,88.91,13.9,22,15.23,202.6,156.11,4,3,0.903,7.74,1513.43
15223,368.81,13.57,92,123.16,243.3,297.31,4,3,1.014,5.06,1094.9
15224,362.58,18.42,48,38.21,264.11,176.63,4,0,0.967,2.58,2360.95
15225,202.06,19.23,82,172.68,771.85,252.4,4,1,1.09,2.65,861.13
15226,243.44,5.59,37,146.61,382.98,143.91,4,0,0.805,4.57,2707.14
15227,112.94,3.57,45,101.29,143.96,159.9,4,2,1.34,2.45,2516.68
15228,179.72,9.63,85,126.41,180.61,282.19,4,0,0.837,4.05,2949.64
15229,58.2,8.93,96,124.02,755.89,234.62,4,0,0.92,3.84,1050.09
15230,172.78,11.79,15,142.75,376.44,231.28,4,3,1.051,6.14,2215.17
15231,187.27,8.13,30,123.77,630.46,131.7,4,1,1.376,5.43,1351.97
15232,129.35,19.09,45,164.56,78.62,242.13,4,0,0.894,5.37,485.38
15233,162.28,19.98,59,65.76,383.61,180.64,4,0,1.329,3.14,2959.36
15234,455.43,4.21,61,54.37,168.44,273.91,4,2,1.349,8.45,1827.01
15235,313.74,5.16,6,67.2,405.18,252.71,4,0,1.338,5.16,2084.3
15236,422.83,12.4,41,62.78,334.66,169.37,4,0,0.719,4.85,567.45
15237,124.39,14.25,69,154.92,401.04,196.55,4,1,1.245,5.19,1353.25
15238,369.32,7.62,14,87.57,530.04,53.54,4,3,1.003,6.9,1757.99
15239,497.93,1.11,87,50.19,504.03,254.11,4,3,1.185,7.68,2833.16
15240,351.92,12.01,39,156.4,745.15,234.67,4,1,1.245,2.38,2532.2
15241,229.29,2.8,34,143.01,271.76,220.03,4,1,0.804,3.07,1007.67
15242,406.48,19.14,50,54.62,774.25,299.54,4,2,0.713,4.98,871.34
15243,306.36,9.73,81,89.65,389.81,219.32,4,2,0.841,3.45,2930.58
15244,436.71,20.0,28,148.2,472.69,254.06,4,1,1.296,3.1,853.12
15245,433.6,14.1,62,137.16,685.94,238.5,4,2,0.924,6.81,3053.63
15246,211.03,13.86,79,92.55,392.04,249.18,4,2,1.329,3.06,3302.26
15247,426.95,12.71,55,66.98,494.35,144.71,4,0,1.31,2.63,2803.87
15248,418.28,17.89,21,142.73,239.41,274.08,4,0,0.878,4.53,1162.68
15249,149.05,12.9,47,109.04,498.91,187.9,4,2,0.971,3.15,2563.44
15250,170.36,17.98,93,115.06,376.98,206.62,4,2,1.093,4.37,1669.08
15251,156.67,8.21,18,182.36,522.43,222.78,4,2,0.906,3.27,1750.33
15252,164.28,3.83,67,27.81,275.99,265.0,4,3,0.777,8.17,3100.82
15253,410.88,1.07,49,64.62,99.8,134.02,4,3,1.06,5.46,3442.8
15254,119.15,15.11,53,65.84,65.68,110.74,4,3,0.956,4.46,521.28
15255,476.55,1.19,64,178.08,531.95,242.16,4,3,1.366,2.58,1255.0
15256,237.48,12.3,45,152.38,241.43,257.94,4,3,1.084,4.48,808.36
15257,198.7,12.24,75,99.36,588.58,184.61,4,1,0.974,2.77,619.49
15258,92.39,4.84,18,80.89,240.77,266.73,4,2,1.285,2.59,2220.34
15259,202.36,7.42,19,79.73,604.29,106.78,4,0,1.239,6.27,3228.84
15260,474.68,2.26,50,137.82,636.38,267.33,4,3,0.751,8.15,2187.89
15261,211.84,16.38,25,17.76,333.86,50.43,4,2,1.154,5.39,3188.72
15262,187.52,1.8,27,16.52,457.43,212.99,4,1,1.344,2.27,3134.24
15263,370.45,11.75,33,147.33,654.84,290.96,4,1,1.296,5.19,965.3
15264,55.91,3.2,42,78.48,422.38,271.78,4,2,0.787,8.3,2430.14
15265,459.2,18.82,28,170.03,197.65,73.06,4,2,1.309,6.43,2631.57
15266,62.73,5.91,34,135.77,467.67,206.35,4,0,1.325,5.68,1489.4
15267,175.95,14.65,75,42.19,267.64,199.85,4,1,0.723,5.38,1008.12
15268,218.77,7.68,41,36.56,479.37,253.55,4,3,1.031,7.49,1583.13
15269,283.59,5.04,13,31.07,571.91,106.78,4,3,0.928,3.5,1336.93
15270,102.78,16.03,86,85.44,219.63,80.94,4,0,1.057,4.83,1157.32
15271,315.83,11.63,25,72.34,227.2,71.7,4,3,1.015,7.95,1406.32
15272,196.18,16.79,85,62.79,216.27,63.99,4,1,1.338,6.11,1053.26
15273,378.4,15.64,66,106.34,304.76,179.79,4,0,0.983,6.65,872.88
15274,468.74,12.42,22,148.08,551.64,89.66,4,0,0.726,5.87,828.7
15275,205.16,5.02,68,195.13,437.37,181.05,4,2,1.036,4.54,1420.37
15276,416.59,10.72,71,21.88,161.11,279.72,4,3,1.245,7.1,1641.92
15277,134.04,10.72,43,21.96,500.53,63.09,4,3,0.953,5.25,2136.69
15278,444.06,9.24,85,87.22,436.33,226.08,4,3,0.898,8.81,1402.3
15279,244.01,5.87,12,15.21,694.66,212.16,4,3,1.261,5.47,1753.36
15280,473.55,2.53,98,83.88,638.15,140.55,4,1,1.071,3.26,563.49
15281,159.81,7.87,76,118.9,435.02,228.39,4,0,0.823,5.4,481.87
15282,417.69,19.5,97,178.2,707.08,227.59,4,3,1.105,7.75,2928.5
15283,70.66,11.18,70,143.93,205.06,92.51,4,0,0.93,5.35,2936.86
15284,496.96,13.39,29,115.32,529.97,174.01,4,2,1.253,5.82,1522.47
15285,232.7,13.23,93,78.78,531.33,268.11,4,0,1.073,2.13,3451.24
15286,417.91,12.24,95,66.1,172.57,194.44,4,1,0.729,8.6,2682.52
15287,96.47,1.78,49,150.47,661.25,156.57,4,2,0.983,8.72,1289.75
15288,137.39,10.72,8,65.66,119.86,130.78,4,0,1.218,3.46,2726.1
15289,240.44,7.86,34,45.99,635.5,189.65,4,3,1.393,3.0,941.08
15290,104.09,6.52,25,183.47,401.17,298.73,4,0,1.291,3.26,642.46
15291,129.02,17.01,43,28.98,159.11,263.6,4,1,1.235,5.39,3067.87
15292,280.63,6.89,41,19.05,441.46,123.76,4,0,0.98,5.48,566.47
15293,178.99,13.13,35,162.11,94.73,104.19,4,3,0.881,6.43,3346.1
15294,205.35,16.88,29,33.99,199.36,178.96,4,0,1.151,5.88,1065.37
15295,123.94,9.21,96,83.26,213.3,164.45,4,0,0.776,3.36,614.99
15296,242.96,12.51,80,178.32,96.67,212.94,4,1,1.368,8.16,1250.85
15297,309.9,3.53,51,188.25,701.58,170.91,4,1,1.178,7.57,1504.85
15298,318.82,12.05,78,135.44,194.67,175.13,4,3,1.324,6.62,1776.85
15299,286.86,1.73,36,83.93,584.8,264.63,4,2,0.933,8.18,2318.29
15300,60.31,6.64,82,119.83,241.75,213.94,4,1,1.286,4.93,1451.58
15301,267.85,11.03,61,191.35,583.25,225.85,4,3,1.281,4.71,1790.08
15302,301.54,19.13,8,156.72,706.59,190.37,4,3,0.946,6.13,453.85
15303,335.54,17.55,73,49.69,386.13,165.65,4,0,1.209,5.55,2028.41
15304,75.2,16.9,53,86.04,175.71,126.46,4,2,0.746,8.38,2223.82
15305,465.22,1.33,14,138.28,549.66,60.35,4,2,0.89,7.7,1773.23
15306,187.71,18.21,75,30.17,315.74,55.73,4,0,0.985,8.89,1339.62
15307,323.34,8.48,23,107.17,198.19,162.91,4,1,0.785,4.44,1343.49
15308,334.15,17.95,85,126.1,256.8,252.33,4,1,0.786,3.36,900.66
15309,300.42,16.08,82,164.04,599.8,127.77,4,0,1.221,3.12,2468.33
15310,200.32,19.55,88,24.13,406.61,261.1,4,2,1.185,7.68,2223.85
15311,142.43,16.65,29,112.8,453.06,51.27,4,2,0.779,5.54,1170.91
15312,272.16,6.61,77,118.99,302.67,213.43,4,0,1.375,7.59,2754.52
15313,346.32,10.21,13,78.3,590.0,148.57,4,3,1.02,8.58,1097.41
15314,180.06,6.63,97,142.94,718.53,132.42,4,2,1.329,6.29,1953.1
15315,401.01,2.34,68,175.03,340.64,294.82,4,1,1.202,5.08,1857.84
15316,371.04,15.83,65,183.1,215.55,218.0,4,2,1.143,3.61,1057.29
15317,418.02,14.61,35,96.92,347.85,225.33,4,3,1.144,6.41,2051.57
15318,182.56,8.41,49,12.96,191.48,157.29,4,3,0.852,6.22,2471.15
15319,87.92,4.83,87,183.04,623.79,188.62,4,1,1.321,7.53,1727.44
15320,96.84,9.65,82,70.06,636.56,106.4,4,3,0.771,2.83,3074.25
15321,92.8,11.65,11,136.59,538.46,79.78,4,0,1.012,4.72,2329.69
15322,200.11,9.87,96,62.33,110.71,85.94,4,3,0.727,8.97,1725.26
15323,111.93,2.78,14,47.52,634.34,270.11,4,3,1.213,2.15,2685.86
15324,409.72,5.21,91,112.66,309.6,156.69,4,0,1.39,8.68,3493.71
15325,153.51,16.24,45,54.66,219.86,70.68,4,2,0.955,6.61,2956.86
15326,182.02,17.89,6,143.63,459.39,52.47,4,0,1.32,6.52,3237.35
15327,498.06,10.8,43,159.52,336.33,197.12,4,1,1.354,2.81,2054.56
15328,367.79,15.53,69,162.85,216.13,240.87,4,2,0.843,8.45,471.72
15329,205.13,18.55,49,119.65,441.07,217.48,4,2,0.737,5.87,722.9
15330,440.27,7.78,71,107.51,111.63,102.48,4,2,1.052,3.24,1603.45
