id,revenue
15169,963.4232086212105
15170,706.1562600701428
15171,2009.6254505560319
15172,891.1996588416445
15173,1152.1505609180601
15174,1333.8907467415181
15175,844.5365896371662
15176,1459.8543913329604
15177,1708.3527213169073
15178,1454.6921883669493
15179,919.3112581443926
15180,1032.793921437985
15181,1481.2348812636512
15182,704.8026707661018
15183,645.5499051273546
15184,1166.7080844111968
15185,1218.1192585614122
15186,1542.267851323909
15187,1545.2085985145668
15188,1286.9388592454395
15189,799.9483417360539
15190,2165.401827127647
15191,1559.6507282603234
15192,1519.1967308303267
15193,791.7783848445458
15194,1149.54319516444
15195,1399.7926526597164
15196,1624.5065480811907
15197,862.8780401799916
15198,877.5954699855419
15199,710.8883743395243
15200,1334.8646769345619
15201,1605.8968948402953
15202,1078.737859690778
15203,1136.1750195146824
15204,1164.2518674891423
15205,1693.506943270418
15206,1543.5866672990462
15207,1069.8891604245775
15208,1626.8220674460574
15209,884.4444757364396
15210,1863.1826326825555
15211,1212.151239783168
15212,1120.1130772261959
15213,1505.7477948694702
15214,1757.6287584956503
15215,1396.1281240867097
15216,873.8516611908088
15217,1479.4208280600717
15218,996.9350797667283
15219,1327.651992352801
15220,1484.8973917247688
15221,442.667979558893
15222,680.1299217181386
15223,810.3787308496113
15224,827.5871365776284
15225,1852.4102131758032
15226,1400.791215870071
15227,858.1595978046629
15228,741.3515187093963
15229,1651.04108271413
15230,1220.1222142810225
15231,1692.149376042004
15232,793.7343114490852
15233,1025.617243375287
15234,542.3968825204998
15235,963.3631837968759
15236,1038.085725253393
15237,1316.795924393439
15238,1611.8101485719906
15239,1061.6472083973583
15240,1773.232023169775
15241,1057.3964376801243
15242,1396.0149996880912
15243,1094.608710562178
15244,1285.1217682794404
15245,1608.8567852933165
15246,1049.5365303278024
15247,1344.770009700906
15248,916.1134817681835
15249,1342.4412902419958
15250,1183.33685989915
15251,1509.1410207576264
15252,661.1206424786006
15253,698.5375382957554
15254,717.1567700732396
15255,1506.2647544656188
15256,959.8577277615206
15257,1456.1638055471306
15258,758.5756219034952
15259,1584.8904702679113
15260,1497.4585649673816
15261,1071.9917927152942
15262,942.3209193942995
15263,1483.5888198257007
15264,954.723788781433
15265,1337.1794221862992
15266,1326.9553445100012
15267,790.996116188082
15268,989.0622062005646
15269,1389.2840315817339
15270,1084.8488235469051
15271,1076.4498914015355
15272,1080.16480355651
15273,1083.7724622363403
15274,1742.1601540610848
15275,1550.5664029688917
15276,428.0271538599142
15277,1327.6682450753924
15278,1169.4343269376539
15279,1302.5388313628432
15280,1614.4242816640383
15281,1218.9977452656487
15282,1875.0980281951738
15283,1207.9463126754501
15284,1553.3619801258326
15285,1148.1743305495988
15286,750.9191051231029
15287,1731.9308080458718
15288,739.7047801667969
15289,1335.093802295842
15290,1210.183428957277
15291,473.7465062228701
15292,1111.193472180891
15293,1083.87077867531
15294,690.7204471996736
15295,896.4041464671254
15296,909.358442959965
15297,1944.2786785381002
15298,1000.8925133633994
15299,1279.599459602938
15300,951.6686980832714
15301,1679.700731306213
15302,1824.233467588008
15303,1075.8518410776924
15304,930.6847984231283
15305,1740.0576568637068
15306,1132.91115998279
15307,968.7256530214657
15308,949.1554180549653
15309,1801.3671348870155
15310,846.8048891373656
15311,1560.8051208693398
15312,1049.8767944077574
15313,1494.8209411404553
15314,1897.954465534768
15315,1122.6178323679655
15316,1138.5924340298402
15317,1055.4116321757108
15318,677.7353650224868
15319,1774.5956551266042
15320,1557.812860364133
15321,1699.0485903406848
15322,818.0570334408632
15323,1216.2832420309921
15324,1145.289837743444
15325,1026.8209471745424
15326,1667.8776948646419
15327,1239.013428214007
15328,1027.426304237876
15329,1237.340272511422
15330,940.0258526238389
15331,1262.8211905551814
15332,1489.5001929349016
15333,727.2073887489389
15334,1011.3845993144819
15335,1501.2965455825981
15336,989.6330406979712
15337,1240.5243459351454
15338,990.4224985003796
15339,1274.6542512431981
15340,1279.2569254062328
15341,1271.4757099472986
15342,1882.2967040983976
15343,1100.1790763484883
15344,725.2469175954371
15345,1461.606655232564
15346,835.7100123903693
15347,1172.2550303927862
15348,2036.283791940565
15349,1033.7193570204008
15350,445.56713780716024
15351,1047.236209219104
15352,1343.982076223023
15353,1344.4501286117918
15354,1395.6881696503428
15355,888.6685544667415
15356,1022.1691090215066
15357,966.7367225813348
15358,1268.194445032826
15359,1192.542157463797
15360,1680.660106871845
15361,1531.9090369469868
15362,1595.9187399872333
15363,1421.1213295824502
15364,915.8323816522861
15365,1213.0545495428792
15366,1592.8927358119727
15367,873.0553929751127
15368,1182.301495532371
15369,1107.5412437256916
15370,1593.0376308257685
15371,1139.8511683620331
15372,731.5759551573614
15373,1097.1610950796273
15374,981.1623862722149
15375,1442.719325634722
15376,1339.3600616325348
15377,1391.2763863042373
15378,1162.2598349640034
15379,711.3775584199665
15380,628.46744856811
15381,1382.4797713131068
15382,1097.3666870959967
15383,1468.0711798720104
15384,1785.561199737772
15385,1307.0544997188777
15386,1368.6646897753878
15387,1347.4144821254035
15388,1762.6374136025693
15389,1536.9303524914783
15390,1038.1326862595163
15391,472.4603431919505
15392,953.4670095168466
15393,1299.8115726190647
15394,1206.2759646865761
15395,1726.2212117874426
15396,885.8644909000521
15397,1084.9292315922826
15398,971.1145870532572
15399,1231.7444840244561
15400,1850.4957337654264
15401,1337.8596811972502
15402,1850.0073827887506
15403,894.3698208299758
15404,854.2329042974832
15405,1729.6229178173726
15406,765.5652970761873
15407,1692.6826453267852
15408,1162.0113452746466
15409,1373.1538592370412
15410,1107.8348260315684
15411,1606.3584603402514
15412,851.945696047873
15413,1192.2370318179135
15414,1363.1202459715525
15415,1254.2867550488281
15416,597.7930736757871
15417,1235.0508326370943
15418,1470.4525542333251
15419,904.6929118284792
15420,1927.0904085339268
15421,1164.1548403035965
15422,1775.1206887822766
15423,991.3017142556719
15424,1227.3752068100155
15425,1664.457940589996
15426,1795.7491426361266
15427,1555.3053931520565
15428,1644.782647757179
15429,2114.7759515813273
15430,1585.0527627297458
15431,1169.7920305514087
15432,847.295328611289
15433,1770.6527293546148
15434,757.3771332107376
15435,1882.5741883091923
15436,983.4805464328149
15437,1867.7966732068076
15438,1142.469394034228
15439,1238.8150207928688
15440,1055.797893764898
15441,1440.824878445879
15442,1566.9478309545916
15443,1178.4305400523663
15444,903.2837630426807
15445,1192.5573624841193
15446,1648.4980936852755
15447,894.3428230565464
15448,979.6898846070154
15449,870.5841201299456
15450,1557.7506193095678
15451,1760.4380817355495
15452,940.4872753438757
15453,1155.4813222361852
15454,1795.7598469219658
15455,807.6587869916606
15456,1579.6956221507485
15457,1662.5934099740361
15458,1789.9718295663579
15459,1731.7576305809152
15460,856.3218032759715
15461,1083.3009785295596
15462,934.2311281993201
15463,1030.737971096189
15464,1309.8943525991222
15465,1627.1274621085838
15466,618.2126127574724
15467,868.7246849981573
15468,1190.7026693267746
15469,1079.1116023547802
15470,505.06876797255853
15471,1113.4834724487225
15472,616.7704179902836
15473,648.0433856849098
15474,1523.2909375948059
15475,656.9978256213591
15476,942.5380184244858
15477,1648.0923012780327
15478,1015.5943417700537
15479,1341.7186671378552
15480,1108.4889809436522
15481,1007.3498255229064
15482,1696.1946873847162
15483,1332.1940010810856
15484,1658.757266157179
15485,752.3653616519754
15486,1420.1811980759724
15487,1470.7033292083047
15488,1884.71476399793
15489,1027.5454474995836
15490,1267.2658969444085
15491,1315.0249814128645
15492,1170.4717310578967
15493,1143.436645950427
15494,1663.097335092727
15495,1519.179192317235
15496,2070.367441936143
15497,1186.3271960367674
15498,1288.3177363516804
15499,1345.2867939191606
15500,1189.851666557946
15501,1211.3259043726757
15502,798.1016855437508
15503,1325.834259990609
15504,883.1405944786643
15505,1239.0321803272323
15506,1450.7372617351261
15507,1407.706686766452
15508,990.1299851616986
15509,1543.6941610455115
15510,1456.8246917993558
15511,1547.2706282168647
15512,1291.5599889478624
15513,977.922686350937
15514,523.8254648548411
15515,1314.339997708541
15516,848.3302242335511
15517,2132.4383265503316
15518,1556.3951583502305
15519,1078.1348594612655
15520,1196.9459267404563
15521,1075.7099225120874
15522,1652.9249436599637
15523,1774.7197594075526
15524,965.4701501821879
15525,2055.338735382182
15526,1648.8033337106156
15527,800.470444087453
15528,1084.1659224798268
15529,1573.4147173453614
15530,1677.2490671401652
15531,1365.6733057944712
15532,1023.0083041901195
15533,1102.6139340232758
15534,1034.0176761998841
15535,396.02553026884357
15536,1218.6122796824063
15537,858.4873511708532
15538,948.4225626729719
15539,1222.160737666937
15540,1576.5119136366095
15541,1972.6930627186425
15542,1849.911233289705
15543,1003.570736624675
15544,989.4083547510952
15545,2106.5504227560286
15546,1126.8931863564235
15547,963.697980543416
15548,1188.7621053220905
15549,2054.530948409632
15550,1757.8824457335083
15551,1042.5639892969402
15552,776.9636792544002
15553,1027.0420521920578
15554,1359.7254428228878
15555,2128.151297379909
15556,622.7456720650248
15557,1014.7831930657419
15558,1365.4619158326732
15559,687.6873144396229
15560,1501.108999879637
15561,1832.0092370589348
15562,1278.6869734007062
15563,1102.5800625618747
15564,1543.989613986885
15565,1539.2191438522727
15566,1792.4629856879035
15567,1294.2979103060334
15568,1489.9493040122106
15569,915.1657751460635
15570,1023.0679645977252
15571,1032.0751988742327
15572,1488.484934921448
15573,2028.1695991225
15574,1625.1238762416742
15575,928.0382547387695
15576,1066.5936378300673
15577,919.4112861710121
15578,1570.1937599447997
15579,1077.1552926059016
15580,1063.3885453013313
15581,1135.4568121401114
15582,1035.6076554682584
15583,702.902978946793
15584,432.16511084241455
15585,1290.072606879988
15586,690.2667179729907
15587,760.4721688723446
15588,986.6404516901629
15589,1642.2241914420524
15590,1587.5713922826835
15591,958.2509840806007
15592,1489.2247201098166
15593,1130.460769041286
15594,1812.7629355001454
15595,987.7983727795302
15596,692.8272505782255
15597,1529.1768240147774
15598,1207.3064793568697
15599,864.6451687678975
15600,1585.1366994499408
15601,1838.4315406413139
15602,1780.9665403847068
15603,731.4028077443912
15604,868.4621784283579
15605,903.1616825045987
15606,1524.0151388015702
15607,1360.5916178940079
15608,1562.6629566260367
15609,1499.99075429736
15610,1582.5615740531327
15611,745.1123458375932
15612,1247.4912202402534
15613,1210.2399303729185
15614,1169.42071394377
15615,1384.699670732896
15616,1299.7347349987751
15617,1172.8775079032603
15618,1348.3135834045247
15619,1183.4121397502543
15620,1423.1790364702617
15621,955.1339459283632
15622,1169.5909276807024
15623,954.9769523084361
15624,1495.5588409842176
15625,632.1099751583366
15626,1081.7069055359875
15627,1429.6640996741387
15628,1040.258113570913
15629,1428.404135852981
15630,1285.3555336631114
15631,1606.5684250117997
15632,1283.768831109929
15633,811.2722512297329
15634,1140.171725199405
15635,1463.275475057808
15636,861.0212145385491
15637,1283.4589188420625
15638,807.6686144626357
15639,1804.6084016937
15640,1291.1035794753027
15641,821.2362598811898
15642,1404.7036303657144
15643,1617.2630487854249
15644,1479.6891665302896
15645,963.310572075071
15646,1594.7271306895605
15647,917.5570859418892
15648,941.5535982597314
15649,1006.2903586469705
15650,1714.7148703470612
15651,1665.964309834365
15652,1367.0236666796757
15653,1381.1154517344103
15654,1542.2655862596068
15655,998.3651889370825
15656,799.408353816765
15657,1807.1850815400337
15658,782.9566458284052
15659,1459.6158975351354
15660,1038.8682305625878
15661,908.9771143278678
15662,1594.414988531136
15663,287.4977757116409
15664,1767.383738435496
15665,1008.7653524960404
15666,1281.0525575900042
15667,699.2902978933436
15668,1370.5097828351727
15669,1000.2280177900934
15670,930.6123209257379
15671,963.6215881031617
15672,1279.6698935807553
15673,1458.4230973165857
15674,1898.564871753702
15675,1868.5629128241394
15676,929.4581761987707
15677,1496.040549076571
15678,723.2308322360345
15679,919.9611043234812
15680,1228.164984250708
15681,1028.9087396062093
15682,1053.9738344964403
15683,1494.0845508116442
15684,1943.405453884053
15685,1150.6846055295523
15686,1562.1388093985095
15687,1225.7216150872978
15688,1704.5444108038962
15689,1584.4799722736498
15690,1228.021374422672
15691,862.2756265446056
15692,1318.7988577895542
15693,1477.9770823349004
15694,1318.611614718551
15695,2076.367450911669
15696,1502.2520083010324
15697,806.0303857933197
15698,965.1938679012961
15699,1349.928070048754
15700,814.83413661032
15701,1687.070009747445
15702,1586.7845803347739
15703,1964.8453288187748
15704,669.6871670897102
15705,850.9355516335114
15706,1380.0886480827044
15707,1365.225178861608
15708,1396.5589831987165
15709,1489.3668038192106
15710,1198.1049503655718
15711,777.7858003104492
15712,1594.1402181677004
15713,1853.9999621426912
15714,854.4413465966334
15715,761.6551153345786
15716,1554.1449888983068
15717,977.5304775445518
15718,990.5907694881124
15719,1173.2652003185783
15720,959.5454647265727
15721,876.3602264702059
15722,1891.222362558632
15723,1648.3744296454338
15724,1714.9831970188955
15725,1782.2861968246482
15726,2024.9789744813447
15727,1479.7262271813333
15728,1749.9043484849997
15729,1788.7340377050023
15730,964.4861095692836
15731,1342.9091235161202
15732,907.7832199617013
15733,1882.6193554139445
15734,1042.1546562132312
15735,1409.171541815586
15736,775.6663554055995
15737,899.7456910980688
15738,865.1648862380595
15739,1273.076548064311
15740,1481.2214571694035
15741,1235.6781453221517
15742,1823.1726946273
15743,1876.3876860465955
15744,946.2699139260685
15745,741.2120918836637
15746,760.2755771377226
15747,1485.0062544460634
15748,1772.0794972525225
15749,1199.665709997911
15750,1584.537097272842
15751,1080.235541524606
15752,750.6878145412581
15753,1437.1575812072933
15754,1096.9961887918
15755,1521.9151557630912
15756,1170.7680268567892
15757,662.7985659800171
15758,1378.0543523202211
15759,1113.818535878695
15760,1851.225511407749
15761,1034.9222584338388
15762,1225.263617338875
15763,1512.2338503550047
15764,1436.452789172401
15765,663.9973775284044
15766,1084.4634754104695
15767,1498.3993555958564
15768,1186.6359436508528
15769,1145.5996702382974
15770,1909.9772130086037
15771,1041.3868247349305
15772,1355.9113017112002
15773,2070.5124946179235
15774,1671.8140459440613
15775,1678.3796619300856
15776,896.2436465954162
15777,1772.7405097413641
15778,1035.8317695506348
15779,1995.4101514952947
15780,911.8699622446347
15781,1205.8081482732946
15782,945.2038104234756
15783,1297.3134402236528
15784,1436.8756354399836
15785,1471.4246841765673
15786,996.0277288255115
15787,851.8422078800143
15788,1368.3725208239878
15789,1567.5987284411435
15790,1505.6556164957929
15791,1764.2147398011516
15792,1147.043405554663
15793,1627.7493401361007
15794,1083.783314748854
15795,1057.1437477838294
15796,1786.7274960463335
15797,825.6630736608514
15798,1916.4405544533124
15799,1189.6878456638005
15800,453.1797932001685
15801,2009.144040430262
15802,1175.6209809050576
15803,790.493140550644
15804,1172.481323604086
15805,958.2716637185316
15806,1787.8849753268682
15807,1358.322521158704
15808,1265.3085413397923
15809,1112.3824423141937
15810,676.8360571365392
15811,668.1320345007714
15812,889.7739152233431
15813,494.05038544908825
15814,1181.2793465877087
15815,1955.9583994223678
15816,1109.43441129092
15817,1726.2871308826418
15818,1704.345552572265
15819,746.59232934267
15820,1193.0584599057072
15821,1296.5033133487186
15822,981.8450148371898
15823,1145.3882570175892
15824,826.4718621387362
15825,1462.1845385312743
15826,1032.7317874949579
15827,1128.322409902538
15828,1717.2885547911255
15829,1216.3546785878796
15830,2107.452413326303
15831,1376.5285742852968
15832,1142.9686566639753
15833,768.7649116804287
15834,1837.3550792789354
15835,1582.1604701131603
15836,1223.934472883033
15837,848.982916022644
15838,824.6124436593115
15839,1375.1747811213718
15840,1153.7707142586758
15841,1216.8679883626542
15842,1903.1960618867843
15843,2121.904152527908
15844,1565.4340617421742
15845,1806.0558539753595
15846,1567.2790563428448
15847,1158.5232432509304
15848,1954.5051075130286
15849,1341.3057703803636
15850,1112.5888974707473
15851,1076.2929175962201
15852,827.7605621536255
15853,1014.4636046971074
15854,1634.1969383605988
15855,1812.427539751776
15856,1186.5444587023226
15857,848.9511425344297
15858,778.5461677175956
15859,1218.2008109720407
15860,1277.9549110127407
15861,1690.606671282302
15862,1205.89199770564
15863,1350.9286483595681
15864,1191.1389471707398
15865,1575.4495898314085
15866,1135.0203248663647
15867,1631.834399439774
15868,1447.5296287385434
15869,1220.869770228698
15870,1506.8397792806354
15871,1345.078213134269
15872,752.2205735327703
15873,1004.2560926337819
15874,965.3805343510807
15875,721.3283272569408
15876,1680.768583295657
15877,1729.0787641633337
15878,830.6126701740811
15879,1623.0285432952921
15880,1264.9705546303078
15881,1292.8869636942409
15882,1265.2434778599702
15883,1352.9586572045498
15884,1144.7763651702596
15885,887.1430537311333
15886,1868.554784957017
15887,1949.2119070032572
15888,890.7358054105993
15889,1544.952446236467
15890,1150.6755774054113
15891,1500.7837019804488
15892,1136.8599661008777
15893,822.2735046360749
15894,1177.901783259944
15895,2153.6539702116047
15896,1126.3169287459796
15897,1732.9999335887535
15898,2098.906284106312
15899,652.2830514383747
15900,808.6284024376856
15901,1326.5889036688263
15902,1351.2336779457837
15903,1038.2412354316432
15904,1200.7145889515134
15905,1474.102940330848
15906,872.7859294824343
15907,1100.8270054900868
15908,1713.282882468159
15909,865.8302107270364
15910,663.9423104386696
15911,1631.5348224441937
15912,995.1661018530334
15913,1237.7384330837237
15914,1639.1189558073613
15915,1044.7923331259424
15916,1609.1788885576918
15917,723.7755481900209
15918,1319.2486444767599
15919,1045.220753942354
15920,955.5888308882179
15921,1134.409674211479
15922,1027.1574304029166
15923,2045.1044028655576
15924,1317.8296129778346
15925,821.1839253116899
15926,818.6730548884365
15927,1331.8711696581402
15928,341.82978155420363
15929,1283.6479202540158
15930,975.2386533816309
15931,1904.8464107569325
15932,1106.978005716053
15933,1036.5847902400087
15934,1158.2493987920764
15935,1440.427376169647
15936,1339.1505675092792
15937,1684.955959655252
15938,1834.997354943864
15939,754.2447011900387
15940,1240.8953075167917
15941,1753.8094937471617
15942,1027.6451721986148
15943,1647.2724307883534
15944,1133.2958435286057
15945,1291.0001494565695
15946,903.2935498817521
15947,1171.5513245067855
15948,2137.484089727286
15949,1337.776811862804
15950,933.7706027439807
15951,988.8608400390275
15952,851.4607158781562
15953,1206.2968377601412
15954,1102.431237355452
15955,1788.7964511180307
15956,756.0318270188379
15957,1602.206672585402
15958,562.9866781605399
15959,1304.420951452068
15960,1450.9639733316756
15961,1593.982596654868
15962,1148.917558964517
15963,1718.9068131789052
15964,1078.670823328118
15965,1395.9432761368323
15966,1866.2636924400267
15967,944.7379285453816
15968,985.1421818899277
15969,1005.155835282142
15970,1619.639882788548
15971,559.1889494034358
15972,1275.1230228067197
15973,1176.7102283034508
15974,828.1868732981907
15975,699.9804709788442
15976,1428.2697584835469
15977,1309.3965661041664
15978,1210.6476221453745
15979,1785.6921651900602
15980,1840.9213253942792
15981,1273.0111699982572
15982,633.595160580163
15983,848.4975309505717
15984,2001.3766309193657
15985,1478.6898728026576
15986,1299.0722747538994
15987,1471.4421537277356
15988,865.9034674760584
15989,1301.6508945929827
15990,1121.5273315362301
15991,1058.750840178539
15992,1373.3717905604544
15993,668.1440912513764
15994,1551.385020196811
15995,773.2476362627547
15996,1689.2220114513134
15997,1169.9371605642477
15998,718.0031418540738
15999,829.8277833972726
16000,1399.7434477467814
16001,899.7493963692915
16002,1723.9160750319706
16003,1106.5488102126787
16004,1166.1494973527042
16005,1646.6594040542395
16006,1674.4792281386376
16007,1692.7973951025524
16008,1569.460901740172
16009,1255.8850655187541
16010,1139.6282895296874
16011,1041.0822349016482
16012,1280.964089009639
16013,1490.4591385064873
16014,992.2501048369081
16015,1337.013684475372
16016,1056.3807228360722
16017,1114.0646362106354
16018,1883.5107031983573
16019,1294.6485064076392
16020,1688.040111051053
16021,1043.825105886442
16022,1687.3577564528896
16023,975.8945646991307
16024,1280.026825480023
16025,836.2623475826425
16026,1109.7601471415012
16027,1875.812309388789
16028,1134.7129149387729
16029,1272.0532575759096
16030,703.3086726887694
16031,2001.059898966626
16032,1473.3313394261927
16033,1118.7849484790875
16034,1225.316910412335
16035,1511.276832250195
16036,1247.6948005878148
16037,1173.0929351331317
16038,1255.6757170142832
16039,1249.3977927710696
16040,1018.3178406570432
16041,710.2071263178318
16042,1391.8834239434416
16043,1797.5954609804744
16044,827.9788396959599
16045,1545.722794792809
16046,821.8437534032992
16047,742.6841732650084
16048,759.1130257074262
16049,1319.5844414627086
16050,701.8133893204524
16051,1748.330889126493
16052,923.535520426337
16053,1085.337330444266
16054,530.2180903467204
16055,1252.0317717780288
16056,1134.4512969111793
16057,1019.7505603687649
16058,1453.370035226251
16059,1294.7325563360714
16060,1232.577135815724
16061,1243.9154444667502
16062,1535.731323250943
16063,1651.01707245253
16064,784.5738973653065
16065,1457.1170021608823
16066,1743.0828169936124
16067,1475.2966813489631
16068,1137.9996779693547
16069,1269.830233602824
16070,1294.9420033396668
16071,903.93408876662
16072,1445.8571684670972
16073,1444.45317802731
16074,1643.405522880827
16075,1553.0348839552892
16076,1002.1651495172331
16077,1227.4241328850098
16078,1188.769556188008
16079,1505.8163396134612
16080,1290.1495776737456
16081,948.7075257879653
16082,849.8454809666042
16083,1296.740870473201
16084,2061.2867813792145
16085,691.3418899754068
16086,1557.46153908412
16087,1498.487062932775
16088,1905.6928833704198
16089,1597.8499931598765
16090,1141.5106943649077
16091,347.36594276966673
16092,1689.1048648766332
16093,842.2695207154012
16094,1962.2195325522157
16095,908.4721678221721
16096,1116.0474835551936
16097,1142.1796124795585
16098,652.3890789233378
16099,1798.7553488850563
16100,1178.422923684404
16101,1227.4465904987912
16102,1713.5548976288642
16103,705.3320523237059
16104,1038.901100426972
16105,1392.8093124564818
16106,1096.4795807756143
16107,518.5078518252881
16108,637.8840181469959
16109,1188.5862667794036
16110,1466.0904411536858
16111,403.8502165185965
16112,875.2412958168502
16113,1708.879916359064
16114,1637.9763801011156
16115,703.7752032210889
16116,973.2345483380869
16117,1429.298064996523
16118,1137.3098906060304
16119,981.8658391719042
16120,1061.8118070385274
16121,1922.6667633131399
16122,1370.9391369076143
16123,752.093715084943
16124,1803.219082620264
16125,2062.8540152210026
16126,1331.0259583590491
16127,1330.508577268851
16128,1441.4033186746174
16129,1313.0801186459132
16130,1229.691066441376
16131,1003.0094124057857
16132,1478.021428790161
16133,493.89324818714283
16134,1140.8319850139974
16135,1154.421750568969
16136,1119.8127759424835
16137,1052.7033283906667
16138,855.7800137080434
16139,1221.8558316751719
16140,2135.794112900845
16141,1962.0711760335487
16142,1818.7304231637743
16143,701.2771312887011
16144,1405.6514386128415
16145,1168.8256516157921
16146,1018.4028260732351
16147,976.7660547852148
16148,684.0972526810436
16149,998.4514682841158
16150,758.023567812907
16151,1275.7697066464075
16152,1051.0987979014408
16153,599.9173316152708
16154,1121.2370967896459
16155,1294.5301897436477
16156,1464.151752989727
16157,1163.98987699921
16158,1280.574427714506
16159,619.2241580873824
16160,1689.5245726470012
16161,652.1256468268136
16162,1468.1756724680583
16163,1513.3253536867019
16164,1343.3780380218868
16165,1424.7110855791964
16166,1345.600464266026
16167,908.11523269317
16168,1568.3709436441416
16169,865.7083417777777
16170,1910.9786083214665
16171,858.816186540865
16172,2050.6009941447946
16173,595.0427898266558
16174,1910.4605159345883
16175,1585.1152792565968
16176,1783.3716913243272
16177,1421.9413033011767
16178,930.7163589054006
16179,1871.748495958483
16180,1354.16846544885
16181,1674.1086935685933
16182,1299.4335777366994
16183,1716.8618947450532
16184,1799.8888588346204
16185,1435.2861750921381
16186,1316.3365108000978
16187,1976.096656921777
16188,941.3497897342045
16189,856.0533335410179
16190,1723.1547815258675
16191,1450.9103749643623
16192,1393.9926664886577
16193,1751.9149880098676
16194,640.4990640901307
16195,1252.6741685157297
16196,1364.2957932584968
16197,1897.7991263320896
16198,1601.0223978235997
16199,1765.8454005323836
16200,397.2818477250822
16201,1351.503559294649
16202,1379.4977618119935
16203,1604.6877116282176
16204,1322.5793765435603
16205,1712.6497282684793
16206,1396.788208681986
16207,1772.3333199541576
16208,1384.8590697969678
16209,1618.9119614612193
16210,1206.370645941272
16211,1521.2678754626456
16212,1349.6606912596044
